race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202401020611,エトヴプレ,favorite-heavy,300.0,-300.0,6710.0,False
202401020701,ビアンカネーヴェ,favorite-heavy,300.0,-300.0,6410.0,False
202401020703,ヘザルフェン,favorite-heavy,300.0,-300.0,6110.0,False
202401020707,ルクスアドラー,favorite-heavy,300.0,-300.0,5810.0,False
202401020709,ダノンスウィッチ,favorite-heavy,300.0,-300.0,5510.0,False
202401020712,ツインクルトーズ,favorite-heavy,300.0,2190.0,7700.0,False
202401020801,ワールドキッス,favorite-heavy,400.0,-400.0,7300.0,False
202401020802,マイネルトラオム,favorite-heavy,300.0,-300.0,7000.0,False
202401020807,ニシノインヴィクタ,favorite-heavy,300.0,-300.0,6700.0,False
202402010101,ルチェッタ,favorite-heavy,300.0,-300.0,6400.0,False
202402010102,エリカポラリス,favorite-heavy,300.0,-300.0,6100.0,False
202402010103,アマモト,favorite-heavy,300.0,-300.0,5800.0,False
202402010107,ヴェルテンベルク,favorite-heavy,300.0,-300.0,5500.0,False
202402010111,ヴィアドロローサ,favorite-heavy,300.0,-300.0,5200.0,False
202402010203,スマートレパード,favorite-heavy,200.0,-200.0,5000.0,False
202402010206,プロスペクト,favorite-heavy,200.0,-200.0,4800.0,False
202402010211,ジャスティンスカイ,favorite-heavy,200.0,-200.0,4600.0,False
202402010302,ツマヤ,favorite-heavy,200.0,-200.0,4400.0,False
202402010304,ブラックバラード,favorite-heavy,200.0,-200.0,4200.0,False
202402010305,モモイロタンポポ,favorite-heavy,100.0,-100.0,4100.0,False
202402010307,ウインキャロライン,favorite-heavy,200.0,-200.0,3900.0,False
202402010308,ジェニファー,favorite-heavy,200.0,-200.0,3700.0,False
202402010309,クラックオブドーン,favorite-heavy,100.0,-100.0,3600.0,False
202402010402,シンデレラタイム,favorite-heavy,100.0,-100.0,3500.0,False
202402010403,スリークロス,favorite-heavy,100.0,-100.0,3400.0,False
202402010405,シンゼンマルノスケ,favorite-heavy,100.0,-100.0,3300.0,False
202402010408,アフトクラーティラ,favorite-heavy,100.0,-100.0,3200.0,False
202402010502,ブレイクショット,favorite-heavy,100.0,-100.0,3100.0,False
202402010505,キスメット,favorite-heavy,100.0,-100.0,3000.0,False
202402010507,マケルナマサムネ,favorite-heavy,100.0,-100.0,2900.0,False
202402010512,リードアクトレス,favorite-heavy,0.0,0.0,2900.0,True
202402010602,メイショウヤスマサ,favorite-heavy,100.0,-100.0,2800.0,False
202402010603,アルヘンティニータ,favorite-heavy,100.0,-100.0,2700.0,False
202402010604,バスティオン,favorite-heavy,100.0,-100.0,2600.0,False
202402010605,ブリッツアロング,favorite-heavy,100.0,-100.0,2500.0,False
202402010606,フクノスナノバラ,favorite-heavy,100.0,-100.0,2400.0,False
202402010607,スノーブリザード,favorite-heavy,100.0,-100.0,2300.0,False
202402010608,ヨリナエスポワール,favorite-heavy,100.0,-100.0,2200.0,False
202402010609,ディープレイヤー,favorite-heavy,100.0,-100.0,2100.0,False
202402010610,クファシル,favorite-heavy,100.0,-100.0,2000.0,False
202402010612,ハートホイップ,favorite-heavy,100.0,-100.0,1900.0,False
202402010701,サスペンスクィーン,favorite-heavy,0.0,0.0,1900.0,True
202402010704,フェスティヴカレン,favorite-heavy,0.0,0.0,1900.0,True
202402010705,ポップグルーヴ,favorite-heavy,0.0,0.0,1900.0,True
202402010707,ロードオールライト,favorite-heavy,100.0,-100.0,1800.0,False
202402010708,アルデドゥオーモ,favorite-heavy,0.0,0.0,1800.0,True
202402010709,ビッグパレード,favorite-heavy,0.0,0.0,1800.0,True
202402010710,フラミニア,favorite-heavy,0.0,0.0,1800.0,True
202402010801,シンゼンマルノスケ,favorite-heavy,0.0,0.0,1800.0,True
202402010804,ゴールデンルーキー,favorite-heavy,0.0,0.0,1800.0,True
202402010806,リュラグリーン,favorite-heavy,0.0,0.0,1800.0,True
202402010809,タロントゥーズ,favorite-heavy,0.0,0.0,1800.0,True
202402010812,サザンレイク,favorite-heavy,0.0,0.0,1800.0,True
202402010901,ディラードテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202402010903,ルージュピルエット,favorite-heavy,0.0,0.0,1800.0,True
202402010904,ワイワイサンデー,favorite-heavy,0.0,0.0,1800.0,True
202402010906,マイネルガンナー,favorite-heavy,0.0,0.0,1800.0,True
202402010907,ステラシティ,favorite-heavy,0.0,0.0,1800.0,True
202402010908,ポリクシニーズ,favorite-heavy,0.0,0.0,1800.0,True
202402010911,サンテックス,favorite-heavy,0.0,0.0,1800.0,True
202402010912,ハピアーザンエバー,favorite-heavy,0.0,0.0,1800.0,True
202402011001,サラサエンペラー,favorite-heavy,0.0,0.0,1800.0,True
202402011002,ココボロ,favorite-heavy,0.0,0.0,1800.0,True
202402011003,ニシノサイエン,favorite-heavy,0.0,0.0,1800.0,True
202402011007,イッツオンリーユー,favorite-heavy,0.0,0.0,1800.0,True
202402011010,ノーブルクライ,favorite-heavy,0.0,0.0,1800.0,True
202402011101,サッカレッロ,favorite-heavy,0.0,0.0,1800.0,True
202402011103,サニイアール,favorite-heavy,0.0,0.0,1800.0,True
202402011106,ウインアルドーレ,favorite-heavy,0.0,0.0,1800.0,True
202402011109,アースイオス,favorite-heavy,0.0,0.0,1800.0,True
202402011111,エンドレスサマー,favorite-heavy,0.0,0.0,1800.0,True
202402011112,ビッグパレード,favorite-heavy,0.0,0.0,1800.0,True
202402011201,ウインラテアート,favorite-heavy,0.0,0.0,1800.0,True
202402011202,バスティオン,favorite-heavy,0.0,0.0,1800.0,True
202402011205,ドーバーブライト,favorite-heavy,0.0,0.0,1800.0,True
202402011206,ミヤビエクセレント,favorite-heavy,0.0,0.0,1800.0,True
202402011207,サウンドアレグリア,favorite-heavy,0.0,0.0,1800.0,True
202402011211,サヴォーナ,favorite-heavy,0.0,0.0,1800.0,True
202403010102,ロマンスライト,favorite-heavy,0.0,0.0,1800.0,True
202403010104,ジロー,favorite-heavy,0.0,0.0,1800.0,True
202403010108,ザアトム,favorite-heavy,0.0,0.0,1800.0,True
202403010109,オールデュスヴラン,favorite-heavy,0.0,0.0,1800.0,True
202403010110,オックスリップ,favorite-heavy,0.0,0.0,1800.0,True
202403010111,ロッシュローブ,favorite-heavy,0.0,0.0,1800.0,True
202403010202,エガオニナッテ,favorite-heavy,0.0,0.0,1800.0,True
202403010204,テイエムマジック,favorite-heavy,0.0,0.0,1800.0,True
202403010205,パイントレイン,favorite-heavy,0.0,0.0,1800.0,True
202403010206,スマートレパード,favorite-heavy,0.0,0.0,1800.0,True
202403010208,ヤングローゼス,favorite-heavy,0.0,0.0,1800.0,True
202403010211,モリノドリーム,favorite-heavy,0.0,0.0,1800.0,True
202403010212,フェスティヴビーム,favorite-heavy,0.0,0.0,1800.0,True
202403010301,エコロカイザー,favorite-heavy,0.0,0.0,1800.0,True
202403010302,ポリトナリティー,favorite-heavy,0.0,0.0,1800.0,True
202403010303,ニシノレヴィガータ,favorite-heavy,0.0,0.0,1800.0,True
202403010304,ユズノキ,favorite-heavy,0.0,0.0,1800.0,True
202403010305,ヴァシロペス,favorite-heavy,0.0,0.0,1800.0,True
202403010309,モズトキキ,favorite-heavy,0.0,0.0,1800.0,True
202403010311,サニーサフラン,favorite-heavy,0.0,0.0,1800.0,True
202403010402,ビーンスターク,favorite-heavy,0.0,0.0,1800.0,True
202403010404,ソルドラード,favorite-heavy,0.0,0.0,1800.0,True
202403010405,ウインチェレステ,favorite-heavy,0.0,0.0,1800.0,True
202403010407,ラナキラ,favorite-heavy,0.0,0.0,1800.0,True
202403010408,ジャクソン,favorite-heavy,0.0,0.0,1800.0,True
202403010410,メイショウウネビ,favorite-heavy,0.0,0.0,1800.0,True
202403010502,ジークフリート,favorite-heavy,0.0,0.0,1800.0,True
202403010504,ローディアマント,favorite-heavy,0.0,0.0,1800.0,True
202403010505,ワールドスケール,favorite-heavy,0.0,0.0,1800.0,True
202403010506,ヴィクトリオン,favorite-heavy,0.0,0.0,1800.0,True
202403010507,ラドロテア,favorite-heavy,0.0,0.0,1800.0,True
202403010509,ライクアフラワー,favorite-heavy,0.0,0.0,1800.0,True
202403010511,グランベルナデット,favorite-heavy,0.0,0.0,1800.0,True
202403010602,メイショウミリオレ,favorite-heavy,0.0,0.0,1800.0,True
202403010603,アドマイヤポーシュ,favorite-heavy,0.0,0.0,1800.0,True
202403010604,アルマドラード,favorite-heavy,0.0,0.0,1800.0,True
202403010605,ビキニオンザビーチ,favorite-heavy,0.0,0.0,1800.0,True
202403010607,ニシノアヤカゼ,favorite-heavy,0.0,0.0,1800.0,True
202403010612,ヴェッキオカズマ,favorite-heavy,0.0,0.0,1800.0,True
202403020101,リレーションシップ,favorite-heavy,0.0,0.0,1800.0,True
202403020102,ユズノキ,favorite-heavy,0.0,0.0,1800.0,True
202403020104,ピンポイントドロー,favorite-heavy,0.0,0.0,1800.0,True
202403020105,ナックオリオン,favorite-heavy,0.0,0.0,1800.0,True
202403020106,ニシノケンタマン,favorite-heavy,0.0,0.0,1800.0,True
202403020107,ゼフィールエレ,favorite-heavy,0.0,0.0,1800.0,True
202403020109,サハラ,favorite-heavy,0.0,0.0,1800.0,True
202403020201,メロンパンマニア,favorite-heavy,0.0,0.0,1800.0,True
202403020204,ユアグローリー,favorite-heavy,0.0,0.0,1800.0,True
202403020207,クラッチプレイヤー,favorite-heavy,0.0,0.0,1800.0,True
202403020209,ミズノコキュウ,favorite-heavy,0.0,0.0,1800.0,True
202403020211,サトノシュトラーセ,favorite-heavy,0.0,0.0,1800.0,True
202403020301,トリリオンボーイ,favorite-heavy,0.0,0.0,1800.0,True
202403020305,ウインアレース,favorite-heavy,0.0,0.0,1800.0,True
202403020306,アミグダラ,favorite-heavy,0.0,0.0,1800.0,True
202403020308,ウイングランブルー,favorite-heavy,0.0,0.0,1800.0,True
202403020309,ハッピーサプライズ,favorite-heavy,0.0,0.0,1800.0,True
202403020310,マイネルダグラス,favorite-heavy,0.0,0.0,1800.0,True
202403020401,ブレーヴジャッカル,favorite-heavy,0.0,0.0,1800.0,True
202403020402,ボムポット,favorite-heavy,0.0,0.0,1800.0,True
202403020403,オーサムピクチャ,favorite-heavy,0.0,0.0,1800.0,True
202403020407,イェルマーク,favorite-heavy,0.0,0.0,1800.0,True
202403020408,カムランベイ,favorite-heavy,0.0,0.0,1800.0,True
202403020410,サトミノマロン,favorite-heavy,0.0,0.0,1800.0,True
202403020503,ホウオウラムセス,favorite-heavy,0.0,0.0,1800.0,True
202403020505,サウンドパルム,favorite-heavy,0.0,0.0,1800.0,True
202403020601,フレンドビーチ,favorite-heavy,0.0,0.0,1800.0,True
202403020602,ゴーゴーステーツ,favorite-heavy,0.0,0.0,1800.0,True
202403020606,コパノオーランド,favorite-heavy,0.0,0.0,1800.0,True
202403020610,ウインシュクラン,favorite-heavy,0.0,0.0,1800.0,True
202403020611,アビッグチア,favorite-heavy,0.0,0.0,1800.0,True
202403020612,ハンデンカイザー,favorite-heavy,0.0,0.0,1800.0,True
202403020701,バム,favorite-heavy,0.0,0.0,1800.0,True
202403020704,ヴィーリヤ,favorite-heavy,0.0,0.0,1800.0,True
202403020705,マーレリアン,favorite-heavy,0.0,0.0,1800.0,True
202403020708,カフェアローロ,favorite-heavy,0.0,0.0,1800.0,True
202403020709,オセアエクスプレス,favorite-heavy,0.0,0.0,1800.0,True
202403020710,モンタナアゲート,favorite-heavy,0.0,0.0,1800.0,True
202403020711,ダテボレアス,favorite-heavy,0.0,0.0,1800.0,True
202403020712,サンダーアラート,favorite-heavy,0.0,0.0,1800.0,True
202403020801,クラウンセト,favorite-heavy,0.0,0.0,1800.0,True
202403020803,カガバベル,favorite-heavy,0.0,0.0,1800.0,True
202403020804,プレイフルネス,favorite-heavy,0.0,0.0,1800.0,True
202403020805,ショウナンラリー,favorite-heavy,0.0,0.0,1800.0,True
202403020806,ナムラルナ,favorite-heavy,0.0,0.0,1800.0,True
202403020810,ミユキアイラブユー,favorite-heavy,0.0,0.0,1800.0,True
202403020812,オリエンタルナイト,favorite-heavy,0.0,0.0,1800.0,True
202403030104,フォルクスリート,favorite-heavy,0.0,0.0,1800.0,True
202403030106,テトラード,favorite-heavy,0.0,0.0,1800.0,True
202403030109,マイネルモメンタム,favorite-heavy,0.0,0.0,1800.0,True
202403030110,ヤマニンステラータ,favorite-heavy,0.0,0.0,1800.0,True
202403030204,ゴールデンルーキー,favorite-heavy,0.0,0.0,1800.0,True
202403030205,ヤマタケアオイバラ,favorite-heavy,0.0,0.0,1800.0,True
202403030209,エルフストラック,favorite-heavy,0.0,0.0,1800.0,True
202403030211,ウインモナーク,favorite-heavy,0.0,0.0,1800.0,True
202403030212,スナイチゴールド,favorite-heavy,0.0,0.0,1800.0,True
202403030301,ライヴドライバー,favorite-heavy,0.0,0.0,1800.0,True
202403030302,フェイトライン,favorite-heavy,0.0,0.0,1800.0,True
202403030306,アエリーゾ,favorite-heavy,0.0,0.0,1800.0,True
202403030310,ヒラボクミニー,favorite-heavy,0.0,0.0,1800.0,True
202403030312,レオテミス,favorite-heavy,0.0,0.0,1800.0,True
202403030402,リアライズハロック,favorite-heavy,0.0,0.0,1800.0,True
202403030403,マシュー,favorite-heavy,0.0,0.0,1800.0,True
202403030404,ヘイセイメジャー,favorite-heavy,0.0,0.0,1800.0,True
202403030405,シュハリ,favorite-heavy,0.0,0.0,1800.0,True
202403030410,コスモオピニオン,favorite-heavy,0.0,0.0,1800.0,True
202403030412,イミュータブル,favorite-heavy,0.0,0.0,1800.0,True
202403030501,クインズポラリス,favorite-heavy,0.0,0.0,1800.0,True
202403030505,タイセイスラッガー,favorite-heavy,0.0,0.0,1800.0,True
202403030506,ノーブルアクト,favorite-heavy,0.0,0.0,1800.0,True
202403030510,リーゼントミニー,favorite-heavy,0.0,0.0,1800.0,True
202403030511,スリーアイランド,favorite-heavy,0.0,0.0,1800.0,True
202403030601,レーヴレジェンド,favorite-heavy,0.0,0.0,1800.0,True
202403030604,カースソーサラー,favorite-heavy,0.0,0.0,1800.0,True
202403030605,ウインファヴォリ,favorite-heavy,0.0,0.0,1800.0,True
202403030612,マサノカナリア,favorite-heavy,0.0,0.0,1800.0,True
202404010101,シゲルタヌキ,favorite-heavy,0.0,0.0,1800.0,True
202404010103,ヨリナエスポワール,favorite-heavy,0.0,0.0,1800.0,True
202404010104,オシリスブレイン,favorite-heavy,0.0,0.0,1800.0,True
202404010105,ジーティーウルス,favorite-heavy,0.0,0.0,1800.0,True
202404010106,ワクワクサセテ,favorite-heavy,0.0,0.0,1800.0,True
202404010107,オリエンタルキング,favorite-heavy,0.0,0.0,1800.0,True
202404010202,ラパンリュネール,favorite-heavy,0.0,0.0,1800.0,True
202404010203,ダイタジャスティス,favorite-heavy,0.0,0.0,1800.0,True
202404010205,ジャスティンライズ,favorite-heavy,0.0,0.0,1800.0,True
202404010206,ナウズザタイム,favorite-heavy,0.0,0.0,1800.0,True
202404010209,ベンテイガ,favorite-heavy,0.0,0.0,1800.0,True
202404010210,ショウナンマッハ,favorite-heavy,0.0,0.0,1800.0,True
202404010212,グレアミラージュ,favorite-heavy,0.0,0.0,1800.0,True
202404010301,スマッシャー,favorite-heavy,0.0,0.0,1800.0,True
202404010302,メイショウエレジー,favorite-heavy,0.0,0.0,1800.0,True
202404010303,ボーズマン,favorite-heavy,0.0,0.0,1800.0,True
202404010304,エンジェルラウンド,favorite-heavy,0.0,0.0,1800.0,True
202404010307,ハローマイラブリー,favorite-heavy,0.0,0.0,1800.0,True
202404010309,クリノハレルヤ,favorite-heavy,0.0,0.0,1800.0,True
202404010312,アカザ,favorite-heavy,0.0,0.0,1800.0,True
202404010401,ハヤブサキンチャン,favorite-heavy,0.0,0.0,1800.0,True
202404010402,アンティシパル,favorite-heavy,0.0,0.0,1800.0,True
202404010403,イクリール,favorite-heavy,0.0,0.0,1800.0,True
202404010406,リュクススティール,favorite-heavy,0.0,0.0,1800.0,True
202404010408,テイエムエメラルド,favorite-heavy,0.0,0.0,1800.0,True
202404010411,ヨーホーレイク,favorite-heavy,0.0,0.0,1800.0,True
202404010501,ラセーヌシュメール,favorite-heavy,0.0,0.0,1800.0,True
202404010502,ローンウルフ,favorite-heavy,0.0,0.0,1800.0,True
202404010506,アングリフ,favorite-heavy,0.0,0.0,1800.0,True
202404010507,ブライトサイン,favorite-heavy,0.0,0.0,1800.0,True
202404010510,レッドアーバイン,favorite-heavy,0.0,0.0,1800.0,True
202404010511,マイネルメモリー,favorite-heavy,0.0,0.0,1800.0,True
202404010512,ノースディーバ,favorite-heavy,0.0,0.0,1800.0,True
202404010601,マテンロウマルス,favorite-heavy,0.0,0.0,1800.0,True
202404010602,エコロカレン,favorite-heavy,0.0,0.0,1800.0,True
202404010603,ダイタジャスティス,favorite-heavy,0.0,0.0,1800.0,True
202404010609,ナムラマイケル,favorite-heavy,0.0,0.0,1800.0,True
202404010610,マンノステータス,favorite-heavy,0.0,0.0,1800.0,True
202404010611,コスモサガルマータ,favorite-heavy,0.0,0.0,1800.0,True
202404010701,ニューツーリズム,favorite-heavy,0.0,0.0,1800.0,True
202404010703,タイセイマーシャル,favorite-heavy,0.0,0.0,1800.0,True
202404010704,アメリカンピース,favorite-heavy,0.0,0.0,1800.0,True
202404010711,コスモアディラート,favorite-heavy,0.0,0.0,1800.0,True
202404010712,ハッピーパンニャ,favorite-heavy,0.0,0.0,1800.0,True
202404010803,ゼンノジーニー,favorite-heavy,0.0,0.0,1800.0,True
202404010804,ピーターサイト,favorite-heavy,0.0,0.0,1800.0,True
202404010805,オリエンタルナイト,favorite-heavy,0.0,0.0,1800.0,True
202404010806,マグナレガリア,favorite-heavy,0.0,0.0,1800.0,True
202404010810,パスカリ,favorite-heavy,0.0,0.0,1800.0,True
202404010812,モズミツボシ,favorite-heavy,0.0,0.0,1800.0,True
202404020101,レッドソニード,favorite-heavy,0.0,0.0,1800.0,True
202404020105,フリーダムレイン,favorite-heavy,0.0,0.0,1800.0,True
202404020108,バナマンテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202404020109,トライフォーリアル,favorite-heavy,0.0,0.0,1800.0,True
202404020110,パリッドキャリア,favorite-heavy,0.0,0.0,1800.0,True
202404020201,ネーヴェフレスカ,favorite-heavy,0.0,0.0,1800.0,True
202404020202,トリリオンボーイ,favorite-heavy,0.0,0.0,1800.0,True
202404020204,プロクレイア,favorite-heavy,0.0,0.0,1800.0,True
202404020207,モズメイメイ,favorite-heavy,0.0,0.0,1800.0,True
202404020209,リベルテ,favorite-heavy,0.0,0.0,1800.0,True
202404020210,ヤマトフェイス,favorite-heavy,0.0,0.0,1800.0,True
202404020301,フェニーチェドーロ,favorite-heavy,0.0,0.0,1800.0,True
202404020302,ミラーダカリエンテ,favorite-heavy,0.0,0.0,1800.0,True
202404020303,エッグハント,favorite-heavy,0.0,0.0,1800.0,True
202404020304,スナークピカソ,favorite-heavy,0.0,0.0,1800.0,True
202404020305,グランセイント,favorite-heavy,0.0,0.0,1800.0,True
202404020307,ディオスバリエンテ,favorite-heavy,0.0,0.0,1800.0,True
202404020309,イデアイゴッソウ,favorite-heavy,0.0,0.0,1800.0,True
202404020311,ダノンターキッシュ,favorite-heavy,0.0,0.0,1800.0,True
202404020312,チカミリオン,favorite-heavy,0.0,0.0,1800.0,True
202404020403,フェイトライン,favorite-heavy,0.0,0.0,1800.0,True
202404020404,タイガノイッテキ,favorite-heavy,0.0,0.0,1800.0,True
202404020406,アサギリ,favorite-heavy,0.0,0.0,1800.0,True
202404020407,ソニックスター,favorite-heavy,0.0,0.0,1800.0,True
202404020408,サンセットビュー,favorite-heavy,0.0,0.0,1800.0,True
202404020410,カフジキアッキエレ,favorite-heavy,0.0,0.0,1800.0,True
202404020411,クマノコ,favorite-heavy,0.0,0.0,1800.0,True
202404030101,スノーリン,favorite-heavy,0.0,0.0,1800.0,True
202404030102,ムーンライトデイ,favorite-heavy,0.0,0.0,1800.0,True
202404030103,コスモアミマネラ,favorite-heavy,0.0,0.0,1800.0,True
202404030104,ペンタクン,favorite-heavy,0.0,0.0,1800.0,True
202404030105,ヴァサヴォワール,favorite-heavy,0.0,0.0,1800.0,True
202404030106,ブラックティンカー,favorite-heavy,0.0,0.0,1800.0,True
202404030108,メダルラッシュ,favorite-heavy,0.0,0.0,1800.0,True
202404030110,クオレス,favorite-heavy,0.0,0.0,1800.0,True
202404030112,パストラーレ,favorite-heavy,0.0,0.0,1800.0,True
202404030201,カルマンフィルター,favorite-heavy,0.0,0.0,1800.0,True
202404030204,ニシノリアリティ,favorite-heavy,0.0,0.0,1800.0,True
202404030205,ニシノルアノーヴァ,favorite-heavy,0.0,0.0,1800.0,True
202404030206,ウェイトゥザドーン,favorite-heavy,0.0,0.0,1800.0,True
202404030207,ロアノークテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202404030210,クムシラコ,favorite-heavy,0.0,0.0,1800.0,True
202404030212,レイデルマール,favorite-heavy,0.0,0.0,1800.0,True
202404030302,ブルズアイ,favorite-heavy,0.0,0.0,1800.0,True
202404030303,タイセイフランク,favorite-heavy,0.0,0.0,1800.0,True
202404030305,チュラビックタイム,favorite-heavy,0.0,0.0,1800.0,True
202404030306,バレオリア,favorite-heavy,0.0,0.0,1800.0,True
202404030308,ハイラント,favorite-heavy,0.0,0.0,1800.0,True
202404030309,グレノークス,favorite-heavy,0.0,0.0,1800.0,True
202404030311,シーウィザード,favorite-heavy,0.0,0.0,1800.0,True
202404030401,マーレリアン,favorite-heavy,0.0,0.0,1800.0,True
202404030402,ルラクソント,favorite-heavy,0.0,0.0,1800.0,True
202404030403,パレスパートナー,favorite-heavy,0.0,0.0,1800.0,True
202404030404,グレートスピリット,favorite-heavy,0.0,0.0,1800.0,True
202404030405,ケイアイワイラーパ,favorite-heavy,0.0,0.0,1800.0,True
202404030406,インサイダー,favorite-heavy,0.0,0.0,1800.0,True
202404030410,オリエンタルナイト,favorite-heavy,0.0,0.0,1800.0,True
202404030411,コパノニコルソン,favorite-heavy,0.0,0.0,1800.0,True
