race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202402010211,ジャスティンスカイ,favorite-heavy,9.9,0.6098,0.508789898989899,200.0,-200.0,False
202402010302,ツマヤ,favorite-heavy,33.3,0.5624,0.53236996996997,200.0,-200.0,False
202402010304,ブラックバラード,favorite-heavy,4.7,0.6203,0.4075340425531915,200.0,-200.0,False
202402010305,モモイロタンポポ,favorite-heavy,36.7,0.5556,0.5283520435967303,200.0,-200.0,False
202402010307,ウインキャロライン,favorite-heavy,7.8,0.614,0.4857948717948718,200.0,-200.0,False
202402010308,ジェニファー,favorite-heavy,19.5,0.5904,0.5391179487179487,200.0,-200.0,False
202402010309,クラックオブドーン,favorite-heavy,42.1,0.5447,0.5209470308788599,200.0,-200.0,False
202402010402,シンデレラタイム,favorite-heavy,12.1,0.6054,0.5227553719008264,200.0,-200.0,False
202402010403,スリークロス,favorite-heavy,58.6,0.5117,0.4946351535836178,100.0,-100.0,False
202402010405,シンゼンマルノスケ,favorite-heavy,36.7,0.5556,0.5283520435967303,200.0,-200.0,False
202402010408,アフトクラーティラ,favorite-heavy,19.4,0.5906,0.5390536082474227,200.0,-200.0,False
202402010502,ブレイクショット,favorite-heavy,12.9,0.6037,0.5261806201550387,200.0,-200.0,False
202402010505,キスメット,favorite-heavy,31.2,0.5667,0.5346487179487179,200.0,-200.0,False
202402010507,マケルナマサムネ,favorite-heavy,63.6,0.5019,0.48617672955974844,100.0,-100.0,False
202402010512,リードアクトレス,favorite-heavy,160.5,0.3303,0.3240694704049844,0.0,0.0,True
202402010602,メイショウヤスマサ,favorite-heavy,27.0,0.5752,0.538162962962963,100.0,-100.0,False
202402010603,アルヘンティニータ,favorite-heavy,30.8,0.5675,0.5350324675324676,100.0,-100.0,False
202402010604,バスティオン,favorite-heavy,15.3,0.5989,0.533540522875817,200.0,-200.0,False
202402010605,ブリッツアロング,favorite-heavy,22.6,0.5841,0.5398522123893805,100.0,-100.0,False
202402010606,フクノスナノバラ,favorite-heavy,41.0,0.5469,0.522509756097561,100.0,-100.0,False
202402010607,スノーブリザード,favorite-heavy,8.3,0.613,0.4925180722891566,200.0,-200.0,False
202402010608,ヨリナエスポワール,favorite-heavy,10.7,0.6082,0.5147420560747663,100.0,-100.0,False
202402010609,ディープレイヤー,favorite-heavy,17.9,0.5936,0.5377340782122905,100.0,-100.0,False
202402010610,クファシル,favorite-heavy,4.7,0.6203,0.4075340425531915,100.0,-100.0,False
202402010612,ハートホイップ,favorite-heavy,12.7,0.6041,0.525359842519685,100.0,-100.0,False
202402010701,サスペンスクィーン,favorite-heavy,41.9,0.5451,0.5212336515513126,100.0,-100.0,False
202402010704,フェスティヴカレン,favorite-heavy,33.3,0.5624,0.53236996996997,100.0,-100.0,False
202402010705,ポップグルーヴ,favorite-heavy,41.5,0.5459,0.5218036144578314,100.0,-100.0,False
202402010707,ロードオールライト,favorite-heavy,12.7,0.6041,0.525359842519685,100.0,-100.0,False
202402010708,アルデドゥオーモ,favorite-heavy,9.0,0.6116,0.500488888888889,100.0,-100.0,False
202402010709,ビッグパレード,favorite-heavy,41.8,0.5453,0.5213765550239234,100.0,-100.0,False
202402010710,フラミニア,favorite-heavy,6.6,0.6165,0.46498484848484856,100.0,-100.0,False
202402010801,シンゼンマルノスケ,favorite-heavy,40.3,0.5483,0.5234861042183623,100.0,-100.0,False
202402010804,ゴールデンルーキー,favorite-heavy,30.5,0.5681,0.5353131147540984,100.0,-100.0,False
202402010806,リュラグリーン,favorite-heavy,5.7,0.6183,0.4428614035087719,100.0,-100.0,False
202402010809,タロントゥーズ,favorite-heavy,32.8,0.5634,0.5329121951219512,100.0,-100.0,False
202402010812,サザンレイク,favorite-heavy,13.8,0.6019,0.529436231884058,100.0,-100.0,False
202402010901,ディラードテソーロ,favorite-heavy,20.9,0.5875,0.5396531100478469,100.0,-100.0,False
202402010903,ルージュピルエット,favorite-heavy,8.7,0.6122,0.49725747126436776,100.0,769.9999999999999,False
202402010904,ワイワイサンデー,favorite-heavy,18.0,0.5934,0.5378444444444445,100.0,-100.0,False
202402010906,マイネルガンナー,favorite-heavy,35.9,0.5572,0.5293448467966574,100.0,-100.0,False
202402010907,ステラシティ,favorite-heavy,23.7,0.5819,0.5397059071729957,100.0,-100.0,False
202402010908,ポリクシニーズ,favorite-heavy,34.3,0.5604,0.5312454810495627,100.0,-100.0,False
202402010911,サンテックス,favorite-heavy,4.2,0.6213,0.3832047619047619,100.0,-100.0,False
202402010912,ハピアーザンエバー,favorite-heavy,16.5,0.5965,0.5358939393939395,100.0,-100.0,False
202402011001,サラサエンペラー,favorite-heavy,15.5,0.5985,0.533983870967742,100.0,-100.0,False
202402011002,ココボロ,favorite-heavy,21.2,0.5869,0.5397301886792453,100.0,-100.0,False
202402011003,ニシノサイエン,favorite-heavy,42.9,0.5431,0.5197899766899767,100.0,-100.0,False
202402011007,イッツオンリーユー,favorite-heavy,18.3,0.5928,0.5381551912568306,100.0,-100.0,False
202402011010,ノーブルクライ,favorite-heavy,29.1,0.5709,0.5365357388316151,100.0,-100.0,False
202402011101,サッカレッロ,favorite-heavy,10.6,0.6084,0.5140603773584906,100.0,-100.0,False
202402011103,サニイアール,favorite-heavy,13.2,0.6031,0.5273424242424242,100.0,-100.0,False
202402011106,ウインアルドーレ,favorite-heavy,8.5,0.6126,0.4949529411764706,100.0,-100.0,False
202402011109,アースイオス,favorite-heavy,28.7,0.5717,0.536856794425087,100.0,-100.0,False
202402011111,エンドレスサマー,favorite-heavy,6.2,0.6173,0.45600967741935483,100.0,-100.0,False
202402011112,ビッグパレード,favorite-heavy,4.4,0.6209,0.3936272727272727,100.0,-100.0,False
202402011201,ウインラテアート,favorite-heavy,40.5,0.5479,0.5232086419753087,100.0,-100.0,False
202402011202,バスティオン,favorite-heavy,12.9,0.6037,0.5261806201550387,100.0,-100.0,False
202402011205,ドーバーブライト,favorite-heavy,17.6,0.5942,0.5373818181818182,100.0,-100.0,False
202402011206,ミヤビエクセレント,favorite-heavy,18.3,0.5928,0.5381551912568306,100.0,-100.0,False
202402011207,サウンドアレグリア,favorite-heavy,8.8,0.612,0.49836363636363634,100.0,-100.0,False
202402011211,サヴォーナ,favorite-heavy,4.5,0.6207,0.3984777777777778,100.0,-100.0,False
202403010102,ロマンスライト,favorite-heavy,55.7,0.5175,0.4995466786355475,0.0,0.0,True
202403010104,ジロー,favorite-heavy,10.3,0.609,0.5119126213592233,100.0,-100.0,False
202403010108,ザアトム,favorite-heavy,6.9,0.6159,0.47097246376811597,100.0,590.0,False
202403010109,オールデュスヴラン,favorite-heavy,14.0,0.6015,0.5300714285714286,100.0,-100.0,False
202403010110,オックスリップ,favorite-heavy,7.3,0.6151,0.478113698630137,100.0,-100.0,False
202403010111,ロッシュローブ,favorite-heavy,18.3,0.5928,0.5381551912568306,100.0,-100.0,False
202403010202,エガオニナッテ,favorite-heavy,11.4,0.6068,0.5190807017543859,100.0,-100.0,False
202403010204,テイエムマジック,favorite-heavy,12.3,0.605,0.5236991869918699,100.0,-100.0,False
202403010205,パイントレイン,favorite-heavy,35.4,0.5582,0.5299514124293786,0.0,0.0,True
202403010206,スマートレパード,favorite-heavy,7.6,0.6144,0.48282105263157893,100.0,-100.0,False
202403010208,ヤングローゼス,favorite-heavy,6.7,0.6163,0.4670462686567164,100.0,-100.0,False
202403010211,モリノドリーム,favorite-heavy,10.2,0.6092,0.5111607843137255,100.0,-100.0,False
202403010212,フェスティヴビーム,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202403010301,エコロカイザー,favorite-heavy,7.3,0.6151,0.478113698630137,100.0,-100.0,False
202403010302,ポリトナリティー,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202403010303,ニシノレヴィガータ,favorite-heavy,24.6,0.58,0.5393495934959349,0.0,0.0,True
202403010304,ユズノキ,favorite-heavy,28.9,0.5713,0.5366979238754326,0.0,0.0,True
202403010305,ヴァシロペス,favorite-heavy,20.5,0.5883,0.539519512195122,0.0,0.0,True
202403010309,モズトキキ,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202403010311,サニーサフラン,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202403010402,ビーンスターク,favorite-heavy,19.9,0.5896,0.539348743718593,0.0,0.0,True
202403010404,ソルドラード,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202403010405,ウインチェレステ,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202403010407,ラナキラ,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202403010408,ジャクソン,favorite-heavy,18.1,0.5932,0.5379513812154696,0.0,0.0,True
202403010410,メイショウウネビ,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202403010502,ジークフリート,favorite-heavy,17.1,0.5952,0.5367204678362573,0.0,0.0,True
202403010504,ローディアマント,favorite-heavy,29.3,0.5705,0.5363703071672355,0.0,0.0,True
202403010505,ワールドスケール,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202403010506,ヴィクトリオン,favorite-heavy,43.2,0.5425,0.5193518518518518,0.0,0.0,True
202403010507,ラドロテア,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202403010509,ライクアフラワー,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202403010511,グランベルナデット,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202403010602,メイショウミリオレ,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202403010603,アドマイヤポーシュ,favorite-heavy,23.8,0.5817,0.539683193277311,0.0,0.0,True
202403010604,アルマドラード,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202403010605,ビキニオンザビーチ,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202403010607,ニシノアヤカゼ,favorite-heavy,9.8,0.61,0.5079591836734694,0.0,0.0,True
202403010612,ヴェッキオカズマ,favorite-heavy,42.2,0.5445,0.520803317535545,0.0,0.0,True
202403020101,リレーションシップ,favorite-heavy,13.0,0.6035,0.526576923076923,0.0,0.0,True
202403020102,ユズノキ,favorite-heavy,46.7,0.5354,0.5139867237687366,0.0,0.0,True
202403020104,ピンポイントドロー,favorite-heavy,31.6,0.5659,0.5342544303797468,0.0,0.0,True
202403020105,ナックオリオン,favorite-heavy,75.0,0.4797,0.4663666666666667,0.0,0.0,True
202403020106,ニシノケンタマン,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202403020107,ゼフィールエレ,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202403020109,サハラ,favorite-heavy,55.3,0.5183,0.5002168173598553,0.0,0.0,True
202403020201,メロンパンマニア,favorite-heavy,50.4,0.528,0.5081587301587301,0.0,0.0,True
202403020204,ユアグローリー,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202403020207,クラッチプレイヤー,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202403020209,ミズノコキュウ,favorite-heavy,35.3,0.5584,0.530071388101983,0.0,0.0,True
202403020211,サトノシュトラーセ,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202403020301,トリリオンボーイ,favorite-heavy,33.2,0.5626,0.5324795180722891,0.0,0.0,True
202403020305,ウインアレース,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202403020306,アミグダラ,favorite-heavy,12.7,0.6041,0.525359842519685,0.0,0.0,True
202403020308,ウイングランブルー,favorite-heavy,38.8,0.5513,0.5255268041237113,0.0,0.0,True
202403020309,ハッピーサプライズ,favorite-heavy,27.5,0.5742,0.5378363636363637,0.0,0.0,True
202403020310,マイネルダグラス,favorite-heavy,31.2,0.5667,0.5346487179487179,0.0,0.0,True
202403020401,ブレーヴジャッカル,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202403020402,ボムポット,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202403020403,オーサムピクチャ,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202403020407,イェルマーク,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202403020408,カムランベイ,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202403020410,サトミノマロン,favorite-heavy,21.7,0.5859,0.5398170506912442,0.0,0.0,True
202403020503,ホウオウラムセス,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202403020505,サウンドパルム,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202403020601,フレンドビーチ,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202403020602,ゴーゴーステーツ,favorite-heavy,33.8,0.5614,0.5318142011834319,0.0,0.0,True
202403020606,コパノオーランド,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202403020610,ウインシュクラン,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202403020611,アビッグチア,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202403020612,ハンデンカイザー,favorite-heavy,24.2,0.5809,0.5395776859504132,0.0,0.0,True
202403020701,バム,favorite-heavy,40.2,0.5485,0.5236243781094527,0.0,0.0,True
202403020704,ヴィーリヤ,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202403020705,マーレリアン,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202403020708,カフェアローロ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202403020709,オセアエクスプレス,favorite-heavy,19.3,0.5908,0.5389865284974094,0.0,0.0,True
202403020710,モンタナアゲート,favorite-heavy,22.0,0.5853,0.5398454545454546,0.0,0.0,True
202403020711,ダテボレアス,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202403020712,サンダーアラート,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202403020801,クラウンセト,favorite-heavy,45.1,0.5387,0.5165270509977826,0.0,0.0,True
202403020803,カガバベル,favorite-heavy,22.0,0.5853,0.5398454545454546,0.0,0.0,True
202403020804,プレイフルネス,favorite-heavy,25.5,0.5782,0.5389843137254903,0.0,0.0,True
202403020805,ショウナンラリー,favorite-heavy,16.7,0.596,0.5361197604790419,0.0,0.0,True
202403020806,ナムラルナ,favorite-heavy,15.4,0.5987,0.533764935064935,0.0,0.0,True
202403020810,ミユキアイラブユー,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202403020812,オリエンタルナイト,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202403030104,フォルクスリート,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202403030106,テトラード,favorite-heavy,32.3,0.5644,0.5334402476780186,0.0,0.0,True
202403030109,マイネルモメンタム,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202403030110,ヤマニンステラータ,favorite-heavy,4.7,0.6203,0.4075340425531915,0.0,0.0,True
202403030204,ゴールデンルーキー,favorite-heavy,73.9,0.4818,0.468268200270636,0.0,0.0,True
202403030205,ヤマタケアオイバラ,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202403030209,エルフストラック,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202403030211,ウインモナーク,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202403030212,スナイチゴールド,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202403030301,ライヴドライバー,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202403030302,フェイトライン,favorite-heavy,15.5,0.5985,0.533983870967742,0.0,0.0,True
202403030306,アエリーゾ,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202403030310,ヒラボクミニー,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202403030312,レオテミス,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202403030402,リアライズハロック,favorite-heavy,27.3,0.5746,0.5379699633699634,0.0,0.0,True
202403030403,マシュー,favorite-heavy,45.8,0.5372,0.5153659388646288,0.0,0.0,True
202403030404,ヘイセイメジャー,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202403030405,シュハリ,favorite-heavy,26.6,0.576,0.538406015037594,0.0,0.0,True
202403030410,コスモオピニオン,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202403030412,イミュータブル,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202403030501,クインズポラリス,favorite-heavy,4.4,0.6209,0.3936272727272727,0.0,0.0,True
202403030505,タイセイスラッガー,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202403030506,ノーブルアクト,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202403030510,リーゼントミニー,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202403030511,スリーアイランド,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202403030601,レーヴレジェンド,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202403030604,カースソーサラー,favorite-heavy,9.5,0.6106,0.5053368421052632,0.0,0.0,True
202403030605,ウインファヴォリ,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202403030612,マサノカナリア,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202404010101,シゲルタヌキ,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202404010103,ヨリナエスポワール,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202404010104,オシリスブレイン,favorite-heavy,22.4,0.5845,0.5398571428571429,0.0,0.0,True
202404010105,ジーティーウルス,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202404010106,ワクワクサセテ,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202404010107,オリエンタルキング,favorite-heavy,41.8,0.5453,0.5213765550239234,0.0,0.0,True
202404010202,ラパンリュネール,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202404010203,ダイタジャスティス,favorite-heavy,21.8,0.5857,0.5398284403669725,0.0,0.0,True
202404010205,ジャスティンライズ,favorite-heavy,9.9,0.6098,0.508789898989899,0.0,0.0,True
202404010206,ナウズザタイム,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202404010209,ベンテイガ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
