race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202401010301,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.806,0.0,1.806,1.0,1000000.0,0.0,0.0,0.0,0.1433,0.020534890000000004,0.1433,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3390635065947852,10,market_efficiency_spike,2.0,market_efficiency_proxy=0.3391 | edge_abs_mean=1.8060 | score=2.0000,0.5412500000000001,1.0785256410256412,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.806,0.0,1.806,1.0,0.1433,0.020534890000000004,0.1433,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3390635065947852,0.0,0.0,0.3521000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6609364934052149,0.0,0.21494999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-3.0
202401010303,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.636,0.0,1.636,1.0,1000000.0,0.0,0.0,0.0,0.303,0.091809,0.303,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3402517863218782,11,calibration_collapse,2.380081818181818,calibration_gap=0.3030 | brier_score=0.0918 | score=2.3801,1.0,2.380081818181818,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.636,0.0,1.636,1.0,0.303,0.091809,0.303,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3402517863218782,0.0,0.0,0.15009090909090905,0.09456363636363638,0.0,0.0,1.0,0.0,2.0,0.6597482136781219,0.0,0.20843636363636361,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-4.0
202401010305,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.304,0.0,1.304,1.0,1000000.0,0.0,0.0,0.0,0.079,0.006241,0.079,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41963911036508594,12,edge_deterioration,2.0,edge_decay=0.1944 | roi_decay=0.0000 | score=2.0000,0.0,0.22307692307692306,1.0,0.0,1.7374999999999998,2.0,2.0,0.0,0.0,0.0,1.304,0.0,1.304,1.0,0.079,0.006241,0.079,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41963911036508594,0.0,0.19441666666666646,-0.19441666666666646,0.0,0.0,0.0,1.0,0.0,2.0,0.5803608896349141,0.0,0.21631666666666663,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-5.0
202401010308,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.37,0.0,1.37,1.0,1000000.0,0.0,0.0,0.0,0.1631,0.026601609999999998,0.1631,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3947732027949943,13,market_efficiency_spike,2.0,market_efficiency_proxy=0.3948 | edge_abs_mean=1.3700 | score=2.0000,0.78875,1.395833333333333,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.37,0.0,1.37,1.0,0.1631,0.026601609999999998,0.1631,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3947732027949943,0.0,0.11346153846153806,-0.11346153846153806,0.0,0.0,0.0,1.0,0.0,2.0,0.6052267972050057,0.0,0.20575384615384615,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-6.0
202401010309,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.07,0.0,2.07,1.0,1000000.0,0.0,0.0,0.0,0.0461,0.00212521,0.0461,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3209139629665287,14,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.32625,1.0,2.0,0.0,0.0,0.0,2.07,0.0,2.07,1.0,0.0461,0.00212521,0.0461,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3209139629665287,0.0,0.0,0.5946428571428573,0.0,0.0,0.0,1.0,0.0,2.0,0.6790860370334713,0.0,0.20270714285714284,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-7.0
202401010310,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.491,0.0,1.491,1.0,1000000.0,0.0,0.0,0.0,0.1936,0.03748096,0.1936,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37249497131788717,15,market_efficiency_spike,2.0,market_efficiency_proxy=0.3725 | edge_abs_mean=1.4910 | score=2.0000,1.0,1.7799999999999998,1.0,0.0,2.0,1.7999999999999934,2.0,0.0,0.0,0.0,1.491,0.0,1.491,1.0,0.1936,0.03748096,0.1936,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37249497131788717,0.0,0.0239999999999998,-0.0239999999999998,0.0013333333333333253,0.0,0.0,1.0,0.0,2.0,0.6275050286821129,0.0,0.19226666666666667,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-8.0
202401010312,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.372,0.0,1.372,1.0,1000000.0,0.0,0.0,0.0,0.1345,0.018090250000000002,0.1345,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39896269698783166,16,market_efficiency_spike,2.0,market_efficiency_proxy=0.3990 | edge_abs_mean=1.3720 | score=2.0000,0.4312500000000001,0.9375,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.372,0.0,1.372,1.0,0.1345,0.018090250000000002,0.1345,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39896269698783166,0.0,0.14149999999999996,-0.14149999999999996,0.0,0.0,0.0,1.0,0.0,2.0,0.6010373030121683,0.0,0.19235,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-9.0
202401010402,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.316,0.0,1.316,1.0,1000000.0,0.0,0.0,0.0,0.6709,0.4501068100000001,0.6709,3.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3347952726907496,17,calibration_collapse,3.0,calibration_gap=0.6709 | brier_score=0.4501 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.316,0.0,1.316,1.0,0.6709,0.4501068100000001,0.6709,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3347952726907496,0.0,0.18917647058823528,-0.18917647058823528,0.48195294117647064,0.0,0.0,1.0,0.0,2.0,0.6652047273092504,0.0,0.1889470588235294,0.0,1000000.0,3.0,1,3.0,3.0,1,3.0,-6.0
202401010403,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.398,0.0,1.398,1.0,1000000.0,0.0,0.0,0.0,0.0474,0.00224676,0.0474,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40893105422425785,18,edge_deterioration,2.0,edge_decay=0.0967 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3424999999999998,2.0,2.0,0.0,0.0,0.0,1.398,0.0,1.398,1.0,0.0474,0.00224676,0.0474,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40893105422425785,0.0,0.09666666666666668,-0.09666666666666668,0.0,0.0,0.0,1.0,0.0,2.0,0.5910689457757421,0.0,0.21572222222222223,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-7.0
202401010407,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.337,0.0,1.337,1.0,1000000.0,0.0,0.0,0.0,0.2785,0.07756225000000001,0.2785,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3823360734085261,19,calibration_collapse,2.250565909090909,calibration_gap=0.2785 | brier_score=0.0776 | score=2.2506,1.0,2.250565909090909,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.337,0.0,1.337,1.0,0.2785,0.07756225000000001,0.2785,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3823360734085261,0.0,0.15257894736842115,-0.15257894736842115,0.07163684210526317,0.0,0.0,1.0,0.0,2.0,0.6176639265914738,0.0,0.20686315789473686,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-8.0
202401010408,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.378,0.0,1.378,1.0,1000000.0,0.0,0.0,0.0,0.7495,0.5617502500000001,0.7495,4.5,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31974420463629094,20,calibration_collapse,3.0,calibration_gap=0.7495 | brier_score=0.5618 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.378,0.0,1.378,1.0,0.7495,0.5617502500000001,0.7495,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31974420463629094,0.0,0.10394999999999999,-0.10394999999999999,0.5390550000000001,0.0,0.0,1.0,0.0,2.0,0.6802557953637091,0.0,0.210445,0.0,1000000.0,4.5,1,4.5,4.5,1,4.5,-3.5
202401010409,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.578,0.0,1.578,1.0,1000000.0,0.0,0.0,0.0,0.0326,0.0010627599999999998,0.0326,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3830537041293189,21,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1574999999999998,1.0,2.0,0.0,0.0,0.0,1.578,0.0,1.578,1.0,0.0326,0.0010627599999999998,0.0326,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3830537041293189,0.0,0.0,0.09945000000000026,0.0,0.0,0.0,1.0,0.0,2.0,0.6169462958706811,0.0,0.24452500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-4.5
202401010502,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.392,0.0,1.392,1.0,1000000.0,0.0,0.0,0.0,0.0435,0.0018922499999999998,0.0435,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41059330732909055,22,edge_deterioration,2.0,edge_decay=0.0997 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.29375,2.0,2.0,0.0,0.0,0.0,1.392,0.0,1.392,1.0,0.0435,0.0018922499999999998,0.0435,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41059330732909055,0.0,0.09970000000000012,-0.09970000000000012,0.0,0.0,0.0,1.0,0.0,2.0,0.5894066926709094,0.0,0.23375000000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-5.5
202401010503,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.493,0.0,1.493,1.0,1000000.0,0.0,0.0,0.0,0.0543,0.0029484900000000002,0.0543,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3925725277745063,23,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.03307692307692306,1.0,0.0,1.42875,1.0,2.0,0.0,0.0,0.0,1.493,0.0,1.493,1.0,0.0543,0.0029484900000000002,0.0543,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3925725277745063,0.0,0.0,9.999999999998899e-05,0.0,0.0,0.0,1.0,0.0,2.0,0.6074274722254938,0.0,0.23206000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-6.5
202401010505,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.373,0.0,1.373,1.0,1000000.0,0.0,0.0,0.0,0.0312,0.0009734399999999999,0.0312,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4159387738124947,24,edge_deterioration,2.0,edge_decay=0.1275 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1400000000000001,2.0,2.0,0.0,0.0,0.0,1.373,0.0,1.373,1.0,0.0312,0.0009734399999999999,0.0312,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4159387738124947,0.0,0.12749999999999972,-0.12749999999999972,0.0,0.0,0.0,1.0,0.0,2.0,0.5840612261875053,0.0,0.19967000000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-7.5
202401010506,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.353,0.0,1.353,1.0,1000000.0,0.0,0.0,0.0,0.2293,0.05257849,0.2293,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3872516748634938,25,calibration_collapse,2.023440818181818,calibration_gap=0.2293 | brier_score=0.0526 | score=2.0234,1.0,2.023440818181818,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.353,0.0,1.353,1.0,0.2293,0.05257849,0.2293,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3872516748634938,0.0,0.1408999999999998,-0.1408999999999998,0.031909999999999994,0.0,0.0,1.0,0.0,2.0,0.6127483251365062,0.0,0.19739,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-8.5
202401010507,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.71,0.0,1.71,1.0,1000000.0,0.0,0.0,0.0,0.0803,0.006448089999999999,0.0803,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35838440311077663,26,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.23307692307692301,1.0,0.0,1.75375,1.0,2.0,0.0,0.0,0.0,1.71,0.0,1.71,1.0,0.0803,0.006448089999999999,0.0803,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35838440311077663,0.0,0.0,0.21724999999999994,0.0,0.0,0.0,1.0,0.0,2.0,0.6416155968892234,0.0,0.2045,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-9.5
202401010509,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.37,0.0,1.37,1.0,1000000.0,0.0,0.0,0.0,0.779,0.6068410000000001,0.779,5.2,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31756113051762463,27,calibration_collapse,3.0,calibration_gap=0.7790 | brier_score=0.6068 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.37,0.0,1.37,1.0,0.779,0.6068410000000001,0.779,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31756113051762463,0.0,0.14165000000000005,-0.14165000000000005,0.57189,0.0,0.0,1.0,0.0,2.0,0.6824388694823753,0.0,0.20711000000000004,0.0,1000000.0,5.2,1,5.2,5.2,1,5.2,-4.3
202401010511,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.326,0.0,1.326,1.0,1000000.0,0.0,0.0,0.0,0.3399,0.11553200999999999,0.3399,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37510784350500764,28,calibration_collapse,2.5957455454545455,calibration_gap=0.3399 | brier_score=0.1155 | score=2.5957,1.0,2.5957455454545455,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.326,0.0,1.326,1.0,0.3399,0.11553200999999999,0.3399,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37510784350500764,0.0,0.18040000000000012,-0.18040000000000012,0.130905,0.0,0.0,1.0,0.0,2.0,0.6248921564949923,0.0,0.208995,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-5.3
202401010512,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.719,0.0,1.719,1.0,1000000.0,0.0,0.0,0.0,0.8392999999999999,0.7044244899999998,0.8392999999999999,9.7,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2810330775932327,29,calibration_collapse,3.0,calibration_gap=0.8393 | brier_score=0.7044 | score=3.0000,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.719,0.0,1.719,1.0,0.8392999999999999,0.7044244899999998,0.8392999999999999,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2810330775932327,0.0,0.0,0.23724999999999996,0.6174449999999999,0.0,0.0,1.0,0.0,2.0,0.7189669224067673,0.0,0.221855,0.0,1000000.0,9.7,1,9.7,9.7,1,9.7,0.0
202401010601,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.061,0.0,2.061,1.0,1000000.0,0.0,0.0,0.0,0.1126,0.01267876,0.1126,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3150995714645828,30,market_efficiency_spike,2.0,market_efficiency_proxy=0.3151 | edge_abs_mean=2.0610 | score=2.0000,0.15750000000000003,0.5865384615384616,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.061,0.0,2.061,1.0,0.1126,0.01267876,0.1126,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3150995714645828,0.0,0.0,0.5713999999999997,0.0,0.0,0.0,1.0,0.0,2.0,0.6849004285354172,0.0,0.261915,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-1.0
