index,latency_ms
95,1.2545250000002284
96,1.2582410000021582
97,1.2613350000023615
98,1.2669039999977372
99,1.2689669999943476
100,1.2502089999983923
101,1.2513900000001854
102,1.252011000005382
103,1.2510600000013028
104,2.312144999997656
105,2.3117240000019024
106,2.320287000003418
107,2.3278979999972194
108,2.3269360000028882
109,2.3301619999998024
110,2.333307000000673
111,2.3368020000020806
112,2.3390759999983857
113,2.342319999996789
114,1.3305639999998675
115,1.327991000003692
116,1.3257980000034308
117,1.3288319999986697
118,1.3351319999941325
119,1.3418509999993944
120,1.367729999998346
121,1.3836540000013997
122,1.392436999999802
123,1.4005090000068776
124,1.4907950000022652
125,1.5139600000040332
126,1.507549999999469
127,1.5063389999951937
128,1.4992779999971617
129,1.491776999998251
130,1.4631440000059115
131,1.446248999997124
132,1.4372250000036502
133,1.4279709999982515
134,1.2159770000010894
135,1.2088370000000737
136,1.2080259999933673
137,1.2012649999988412
138,1.1995719999973176
139,1.199683000002949
140,1.2009650000024408
141,1.1985909999978617
142,1.1885060000054182
143,1.1773890000057463
144,1.152261000001431
145,1.135926999999981
146,1.1237080000014998
147,1.1120809999951575
148,1.1003039999977204
149,1.0913999999999646
150,1.0791409999981738
151,1.0680250000021374
152,1.0657810000012091
153,1.0670740000051637
154,1.1050900000029173
155,1.1058219999995345
156,1.106262999996943
157,1.1070440000011672
158,1.1067630000027862
159,1.1067229999994765
160,1.106262999996943
161,1.1060229999984017
162,1.1068029999989903
163,1.1267830000036838
164,1.2398630000021171
165,1.24244699999565
166,1.2424069999994458
167,1.2425970000009556
168,1.264128999999059
169,1.267034000001388
170,1.2686560000005898
171,1.2696379999965757
172,1.2687669999991158
173,1.2515310000011937
174,1.1952260000001047
175,1.198320999996838
176,1.19820100000112
177,1.19696899999866
178,1.1730229999997732
179,1.1695869999996944
180,1.1676250000007826
181,1.166102999995644
182,1.1632480000045575
183,1.1612959999993677
184,1.0504580000016972
185,1.0472539999994979
186,1.0468030000012618
187,1.0468629999991208
188,1.0485859999960212
189,1.0487560000029816
190,1.0494870000030687
191,1.0514199999960283
192,1.0530119999998533
193,1.0529030000014927
194,1.0877039999996896
195,1.0892069999997034
196,1.088326000001416
197,1.0891770000043266
198,1.0887969999942015
199,1.0890369999998484
200,1.0884860000004437
201,1.091571000003455
202,1.0900280000001317
203,1.0908289999989051
204,1.2413859999966803
205,1.2394829999990975
206,1.240844999998103
207,1.2408139999990908
208,1.241935999999555
209,1.2433990000033646
210,1.241256000000135
211,1.2391120000003752
212,1.2387720000006652
213,1.238109999995629
214,1.0639690000004975
215,1.0635079999943287
216,1.0628169999975512
217,1.0624569999961864
218,1.062156000003256
219,1.060172999999054
220,1.0590109999952801
221,1.0606439999989448
222,1.0607950000007804
223,1.0603839999987485
224,1.0555160000009778
225,1.0552349999954913
226,1.0533829999985755
227,1.0511999999991417
228,1.0898980000035863
229,1.0959270000014953
230,1.0968980000001238
231,1.0945049999975254
232,1.0923019999964367
233,1.0967389999976263
234,1.282918000001132
235,1.2919220000000564
236,1.2948660000020595
237,1.2976409999936322
238,1.2819059999955584
239,1.2810450000060314
240,1.281776999995543
241,1.2918920000046796
242,1.2934940000022266
243,1.2952069999982996
244,1.5525279999977215
245,1.5604199999970092
246,1.5679409999975746
247,1.5698540000030903
248,1.547180000002868
249,1.5458880000025488
250,1.5466790000004949
251,1.5417520000013951
252,1.5427230000000236
253,1.540639999994653
254,1.21595800000307
255,1.2119109999986222
256,1.2064630000026
257,1.2045009999965828
258,1.2045100000008802
259,1.2032480000030432
260,1.2029680000011922
261,1.2011449999960178
262,1.1972900000003506
263,1.2187519999997676
264,1.127328999999122
265,1.12135100000188
266,1.1196780000020112
267,1.1195579999991878
268,1.1180149999958644
269,1.1206290000060903
270,1.1408490000022198
271,1.1439439999989531
272,1.1448759999979075
273,1.1247850000017934
274,1.0978990000012345
275,1.0945550000016624
276,1.0935230000015395
277,1.0930819999970254
278,1.1103480000045352
279,1.1121420000037574
280,1.0901180000004729
281,1.0862419999995154
282,1.0860420000042836
283,1.084239000000764
284,1.3448210000035488
285,1.3507590000045866
286,1.355447000001675
287,1.3563989999951787
288,1.3368990000017789
289,1.3348559999997178
290,1.334665999998208
291,1.3329840000011473
292,1.3326520000020992
293,1.3322120000012205
294,1.0809440000016934
295,1.074374000005207
296,1.0710800000026666
297,1.0712900000058312
298,1.0712499999954161
299,1.0705990000019483
300,1.0728320000055191
301,1.074285000001396
302,1.0756069999970919
303,1.0759569999976293
304,1.0625259999983427
305,1.0658420000027036
306,1.0642789999977254
307,1.0627979999995318
308,1.0620159999987777
309,1.0654310000006717
310,1.0637290000019561
311,1.0631469999964338
312,1.0626770000001784
313,1.06327800000372
314,1.1432479999982093
315,1.14282699999535
316,1.1433479999993779
317,1.1439290000012647
318,1.1414049999984854
319,1.1404940000048214
320,1.143548999998245
321,1.1454710000009527
322,1.1449510000005603
323,1.144920999998078
324,1.5538160000048151
325,1.579102999997417
326,1.578782999999362
327,1.5808460000030777
328,1.5806349999962777
329,1.5784219999943616
330,1.5751470000040513
331,1.575006999999573
332,1.5765690000009158
333,1.5755579999989777
334,1.0666929999985086
335,1.0841399999961254
336,1.091129999998941
337,1.0883559999967929
338,1.089256999996735
339,1.1135230000007823
340,1.1147250000007602
341,1.1130030000003899
342,1.159797999996215
343,1.1547100000015575
344,1.2699139999980957
345,1.267259000002241
346,1.2688919999988002
347,1.2724179999992202
348,1.277675000004308
349,1.266057999998793
350,1.2773249999966652
351,1.2890220000016939
352,1.2559669999987477
353,1.2836289999995643
354,1.2620020000042587
355,1.2456569999983458
356,1.239828000002774
357,1.2378650000002267
358,1.2325770000032321
359,1.2209300000023404
360,1.209531999997182
361,1.198426000001973
362,1.1974439999988817
363,1.184725000001663
364,1.352541999999346
365,1.371030000001383
366,1.3716920000064192
367,1.3705089999973552
368,1.37195199999951
369,1.3713000000024067
370,1.3696480000007227
371,1.3718609999955333
372,1.3537339999984965
373,1.3488769999980832
374,1.0851709999997183
375,1.064540000001557
376,1.0661519999999314
377,1.0674440000002505
378,1.0655319999983703
379,1.0663730000004534
380,1.0675350000042272
381,1.064769999999271
382,1.0651710000004755
383,1.066201999996963
384,1.0859120000006328
385,1.08434999999929
386,1.0793820000003507
387,1.0794220000036603
388,1.0791720000042915
389,1.0788809999979776
390,1.0794630000035
391,1.0801929999999516
392,1.0787510000014322
393,1.077289000001258
394,1.1296070000028635
395,1.1320209999965414
396,1.1325819999967734
397,1.131559999997478
398,1.1318709999983412
399,1.1316809999968314
400,1.1298069999980953
401,1.1344849999943563
402,1.1367780000028915
403,1.1374289999963594
404,1.2501689999950827
405,1.2507189999979573
406,1.2526120000018182
407,1.2529429999972308
408,1.2529529999980582
409,1.253644000001941
410,1.2516309999952568
411,1.2495679999986464
412,1.2476449999994088
413,1.2483659999986685
414,1.072871999994618
415,1.0694669999935513
416,1.0674440000002505
417,1.0690370000006055
418,1.0691969999996331
419,1.0685359999982325
420,1.0686859999964327
421,1.0685660000007147
422,1.0686159999977463
423,1.087544000000662
424,1.1017010000031746
425,1.1071390000054748
426,1.1088810000003946
427,1.1072579999975574
428,1.1066880000001333
429,1.1069780000028118
430,1.10656799999731
431,1.128420000000574
432,1.1285209999982726
433,1.1089819999980932
434,1.0896770000030642
435,1.0867430000018885
436,1.0868330000022297
437,1.0879950000060035
438,1.0890660000058006
439,1.1101589999995554
440,1.1152249999994979
441,1.09471500000069
442,1.095576000004428
443,1.0970280000037747
444,1.3162629999996511
445,1.3228129999944827
446,1.3241050000019072
447,1.324576000001798
448,1.324805999999512
449,1.3044160000035276
450,1.3003589999982523
451,1.3000889999972287
452,1.2995780000011337
453,1.297714999999755
454,1.0653809999965347
455,1.0592320000029076
456,1.056808000001297
457,1.0582999999968479
458,1.0591610000005858
459,1.0578090000024076
460,1.0556760000000054
461,1.0565170000020885
462,1.0565069999941556
463,1.0570279999981835
464,1.1039190000019516
465,1.1094570000054205
466,1.1103679999990845
467,1.112702000000354
468,1.1134129999987863
469,1.1140439999977048
470,1.116568000000484
471,1.112081999998793
472,1.1093669999979738
473,1.107755000006705
474,1.0671840000000543
475,1.0630379999980732
476,1.0591620000042212
477,1.0543940000005136
478,1.0500380000024734
479,1.0475650000003611
480,1.04341800000185
481,1.046273000000042
482,1.0502890000054776
483,1.0554659999968408
484,1.375928000001636
485,1.380834999999081
486,1.3851209999984349
487,1.3865340000052129
488,1.389088000003369
489,1.3912310000065986
490,1.4179210000051512
491,1.4114909999989322
492,1.4017459999990933
493,1.3926929999996673
494,0.906512000000248
495,0.8871129999974414
496,0.8761870000029148
497,0.8682249999978353
498,0.8588399999993612
499,0.8506680000053279
