race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,prob_raw,y,prob_raw_clipped,prob_isotonic,prob_platt
202408020608,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,サスケ,6.6,0.2028,1.338,5,False,-1.0,0.2028,0,0.2028,0.10679611650485436,0.12988460463933302
202408020609,春日特別｜2024年2月11日 | 競馬データベース - netkeiba,トーホウガレオン,47.4,0.0343,1.626,8,False,-1.0,0.0343,0,0.0343,0.013559322033898305,0.007362024182340763
202408020612,4歳以上2勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,サイレンスゴールド,18.8,0.0838,1.575,10,False,-1.0,0.0838,0,0.0838,0.023076923076923078,0.0304213290633772
202408020701,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,ボビーニクビッタケ,38.0,0.0413,1.569,3,False,-1.0,0.0413,0,0.0413,0.013559322033898305,0.009856121634542673
202408020702,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,マテンロウマルス,33.0,0.0423,1.396,12,False,-1.0,0.0423,0,0.0423,0.013559322033898305,0.010234678045472463
202408020704,3歳新馬｜2024年2月17日 | 競馬データベース - netkeiba,ウィレムスタット,14.2,0.1278,1.815,14,False,-1.0,0.1278,0,0.1278,0.048582995951417,0.06047419094492615
202408020711,京都牝馬ステークス｜2024年2月17日 | 競馬データベース - netkeiba,メイケイエール,7.6,0.1725,1.311,10,False,-1.0,0.1725,0,0.1725,0.07692307692307693,0.09924813391885144
202408020712,4歳以上2勝クラス｜2024年2月17日 | 競馬データベース - netkeiba,スペクトログラム,12.5,0.1636,2.045,9,False,-1.0,0.1636,0,0.1636,0.07608695652173914,0.09090030103100064
202408020801,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,ゴーゴーケイコ,19.4,0.1074,2.084,9,False,-1.0,0.1074,0,0.1074,0.048582995951417,0.0454953150322612
202408020802,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,リュウノシンクウハ,13.7,0.1705,2.336,3,False,-1.0,0.1705,0,0.1705,0.07692307692307693,0.09734582729147631
202408020803,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,ジーティーパワー,5.0,0.2651,1.326,3,False,-1.0,0.2651,0,0.2651,0.27956989247311825,0.2027115591841481
202408020807,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ペネトレイトゴー,43.2,0.0396,1.711,3,False,-1.0,0.0396,0,0.0396,0.013559322033898305,0.009225173882959122
202408020808,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,シゲルミライ,18.8,0.0768,1.444,6,False,-1.0,0.0768,0,0.0768,0.023076923076923078,0.026433638577170862
202408020812,4歳以上2勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ミツルハピネス,26.7,0.052,1.388,4,False,-1.0,0.052,0,0.052,0.013559322033898305,0.014183940081898935
202408030101,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,プレゼンティーア,10.7,0.1524,1.631,6,False,-1.0,0.1524,0,0.1524,0.07608695652173914,0.08083124646531249
202408030102,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,メイショウムカバキ,47.6,0.0303,1.442,15,False,-1.0,0.0303,0,0.0303,0.013559322033898305,0.006063386817726662
202408030104,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,ショウナンダダン,52.6,0.0294,1.546,6,False,-1.0,0.0294,0,0.0294,0.013559322033898305,0.005784358479452145
202408030106,4歳以上1勝クラス｜2024年4月20日 | 競馬データベース - netkeiba,アランヴェリテ,35.5,0.0481,1.708,3,False,-1.0,0.0481,0,0.0481,0.013559322033898305,0.01253650341406736
202408030109,あやめ賞｜2024年4月20日 | 競馬データベース - netkeiba,モンディーン,19.6,0.0692,1.356,7,False,-1.0,0.0692,0,0.0692,0.018867924528301886,0.022363251215161594
202408030110,観月橋ステークス｜2024年4月20日 | 競馬データベース - netkeiba,バリアントバイオ,12.2,0.1397,1.704,4,False,-1.0,0.1397,0,0.1397,0.05454545454545454,0.0700150649601782
202408030111,天王山ステークス｜2024年4月20日 | 競馬データベース - netkeiba,パラシュラーマ,5.6,0.2489,1.394,2,False,-1.0,0.2489,0,0.2489,0.27956989247311825,0.18260053895587738
202408030201,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,タガノエクレール,50.3,0.0388,1.952,2,False,-1.0,0.0388,0,0.0388,0.013559322033898305,0.00893379368560218
202408030202,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,ユーベルメンシュ,34.6,0.0612,2.118,16,False,-1.0,0.0612,0,0.0612,0.013559322033898305,0.01837722249937237
202408030203,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,クセノポン,4.5,0.2921,1.314,5,False,-1.0,0.2921,0,0.2921,0.27956989247311825,0.23785630433779245
202408030208,4歳以上1勝クラス｜2024年4月21日 | 競馬データベース - netkeiba,クールジャーマン,27.5,0.0487,1.339,6,False,-1.0,0.0487,0,0.0487,0.013559322033898305,0.012784803664845966
202408030209,比良山特別｜2024年4月21日 | 競馬データベース - netkeiba,タガノカイ,45.1,0.032,1.443,6,False,-1.0,0.032,0,0.032,0.013559322033898305,0.006603739281782953
202408030210,センテニアルパークS｜2024年4月21日 | 競馬データベース - netkeiba,ヒヅルジョウ,33.7,0.0536,1.806,5,False,-1.0,0.0536,0,0.0536,0.013559322033898305,0.01488250855838452
202408030211,読売マイラーズカップ｜2024年4月21日 | 競馬データベース - netkeiba,コレペティトール,13.9,0.1225,1.703,8,False,-1.0,0.1225,0,0.1225,0.048582995951417,0.05641349628803769
202408030212,4歳以上2勝クラス｜2024年4月21日 | 競馬データベース - netkeiba,ディアサクセサー,6.0,0.2313,1.388,3,False,-1.0,0.2313,0,0.2313,0.10679611650485436,0.16165488557814048
202408030301,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,ナムラミック,25.0,0.0544,1.36,8,False,-1.0,0.0544,0,0.0544,0.013559322033898305,0.015236691683103383
202408030302,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,ソルアマゾン,40.0,0.0449,1.796,7,False,-1.0,0.0449,0,0.0449,0.013559322033898305,0.011244301960492836
202408030303,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,カズヴィトシャ,13.0,0.1258,1.635,10,False,-1.0,0.1258,0,0.1258,0.048582995951417,0.05892807471141948
202408030304,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,マコトジャーベ,29.4,0.0902,2.652,7,False,-1.0,0.0902,0,0.0902,0.023076923076923078,0.03426352852093704
202408030306,4歳以上1勝クラス｜2024年4月27日 | 競馬データベース - netkeiba,ローレルキャニオン,12.6,0.1562,1.968,1,True,11.6,0.1562,1,0.1562,0.07608695652173914,0.0841924375377629
202408030309,矢車賞｜2024年4月27日 | 競馬データベース - netkeiba,チルカーノ,4.6,0.2883,1.326,1,True,3.6,0.2883,1,0.2883,0.27956989247311825,0.23279457605515347
202408030401,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,カーロアヴァンティ,13.9,0.0949,1.319,2,False,-1.0,0.0949,0,0.0949,0.028744939271254842,0.03720271427666619
202408030402,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,クリノオリオン,54.0,0.0241,1.301,8,False,-1.0,0.0241,0,0.0241,1e-06,0.004243123815882726
202408030403,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,ルージュリリカル,6.4,0.2065,1.322,3,False,-1.0,0.2065,0,0.2065,0.10679611650485436,0.13385241498043482
202408030404,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,エイシンローテイト,60.5,0.0353,2.136,9,False,-1.0,0.0353,0,0.0353,0.013559322033898305,0.007701320415026168
202408030405,3歳1勝クラス｜2024年4月28日 | 競馬データベース - netkeiba,ドッビアーコ,10.5,0.1995,2.095,5,False,-1.0,0.1995,0,0.1995,0.10491700595051681,0.12638641737556106
202408030407,4歳以上1勝クラス｜2024年4月28日 | 競馬データベース - netkeiba,ヒルノデプラーツ,11.5,0.1583,1.82,4,False,-1.0,0.1583,0,0.1583,0.07608695652173914,0.08607430207522754
202408030409,六波羅特別｜2024年4月28日 | 競馬データベース - netkeiba,メジェド,6.8,0.201,1.367,3,False,-1.0,0.201,0,0.201,0.10679611650485436,0.1279717251786266
202408030410,ライスシャワーC｜2024年4月28日 | 競馬データベース - netkeiba,ミルトクレイモー,5.6,0.2499,1.399,2,False,-1.0,0.2499,0,0.2499,0.27956989247311825,0.18381943106257118
202408030411,天皇賞(春)｜2024年4月28日 | 競馬データベース - netkeiba,ディープボンド,27.5,0.0483,1.328,3,False,-1.0,0.0483,0,0.0483,0.013559322033898305,0.012619060594867358
202408030502,3歳未勝利｜2024年5月4日 | 競馬データベース - netkeiba,ドラゴンキッド,34.2,0.0467,1.597,10,False,-1.0,0.0467,0,0.0467,0.013559322033898305,0.011964493692439572
202408030504,3歳未勝利｜2024年5月4日 | 競馬データベース - netkeiba,カラヲヤブレ,9.8,0.1905,1.867,9,False,-1.0,0.1905,0,0.1905,0.0967741935483871,0.11704359195101603
202408030506,3歳1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,アスタールテニウム,14.3,0.1244,1.779,12,False,-1.0,0.1244,0,0.1244,0.048582995951417,0.057855718322379145
202408030507,3歳1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,ヤマニンアラクリア,194.1,0.0077,1.495,5,False,-1.0,0.0077,0,0.0077,1e-06,0.0007287918770525366
202408030508,4歳以上1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,ゼットスティール,19.3,0.0947,1.828,6,False,-1.0,0.0947,0,0.0947,0.023076923076923078,0.03707563223424607
202408030509,鴨川特別｜2024年5月4日 | 競馬データベース - netkeiba,トーアライデン,13.5,0.1113,1.503,3,False,-1.0,0.1113,0,0.1113,0.048582995951417,0.048221914439950185
202408030601,3歳未勝利｜2024年5月5日 | 競馬データベース - netkeiba,ヴァーニャ,14.8,0.125,1.85,7,False,-1.0,0.125,0,0.125,0.048582995951417,0.05831429696469715
202408030610,橘ステークス｜2024年5月5日 | 競馬データベース - netkeiba,ガロンヌ,8.6,0.178,1.531,1,True,7.6,0.178,1,0.178,0.08695652173913043,0.10455752590140062
202408030612,4歳以上1勝クラス｜2024年5月5日 | 競馬データベース - netkeiba,ドライグ,4.9,0.2835,1.389,12,False,-1.0,0.2835,0,0.2835,0.27956989247311825,0.22645317218884903
202408030703,3歳未勝利｜2024年5月11日 | 競馬データベース - netkeiba,ジュウオウ,38.2,0.0389,1.486,11,False,-1.0,0.0389,0,0.0389,0.013559322033898305,0.00897002126772448
202408030705,3歳未勝利｜2024年5月11日 | 競馬データベース - netkeiba,ヘザルフェン,4.4,0.3193,1.405,3,False,-1.0,0.3193,0,0.3193,0.27956989247311825,0.27508682036486826
202408030708,京都ハイジャンプ｜2024年5月11日 | 競馬データベース - netkeiba,トライフォーリアル,3.8,0.3662,1.392,6,False,-1.0,0.3662,0,0.3662,0.7673913043478265,0.3427323024359925
202408030802,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,フローラルセント,4.7,0.3032,1.425,5,False,-1.0,0.3032,0,0.3032,0.27956989247311825,0.2528441629915891
202408030803,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,プエルタセクレタ,12.4,0.1276,1.582,13,False,-1.0,0.1276,0,0.1276,0.048582995951417,0.060318830258050626
202408030804,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,タガノヘラクレス,11.5,0.1659,1.908,1,True,10.5,0.1659,1,0.1659,0.07608695652173914,0.09302848129840223
202408030806,4歳以上1勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,キャロルビアンカ,100.7,0.015,1.51,7,False,-1.0,0.015,0,0.015,1e-06,0.0020347300793583573
202408030808,4歳以上1勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,インクルードダイヤ,12.2,0.1232,1.503,10,False,-1.0,0.1232,0,0.1232,0.048582995951417,0.056943080716182946
202408030809,白川特別｜2024年5月12日 | 競馬データベース - netkeiba,マケルナマサムネ,91.2,0.0242,2.207,6,False,-1.0,0.0242,0,0.0242,1e-06,0.004270548698145369
202408030811,栗東ステークス｜2024年5月12日 | 競馬データベース - netkeiba,エルバリオ,26.9,0.0607,1.633,10,False,-1.0,0.0607,0,0.0607,0.013559322033898305,0.018138462116593018
202408030812,4歳以上2勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,クリノグローリー,4.7,0.2963,1.393,2,False,-1.0,0.2963,0,0.2963,0.27956989247311825,0.24349247992480358
202408030904,3歳未勝利｜2024年5月18日 | 競馬データベース - netkeiba,ルージュリリカル,19.2,0.0683,1.311,13,False,-1.0,0.0683,0,0.0683,0.018867924528301886,0.021899384564955413
202408030906,3歳1勝クラス｜2024年5月18日 | 競馬データベース - netkeiba,ゴールドサーベル,25.4,0.0548,1.392,12,False,-1.0,0.0548,0,0.0548,0.013559322033898305,0.015415002369981107
202408030909,メルボルントロフィー｜2024年5月18日 | 競馬データベース - netkeiba,ビーグラッド,12.0,0.1658,1.99,6,False,-1.0,0.1658,0,0.1658,0.07608695652173914,0.0929355275856055
202408030910,シドニートロフィー｜2024年5月18日 | 競馬データベース - netkeiba,ロードマンハイム,6.5,0.2246,1.46,2,False,-1.0,0.2246,0,0.2246,0.10679611650485436,0.1539410482053579
202408030911,平安ステークス｜2024年5月18日 | 競馬データベース - netkeiba,スレイマン,4.9,0.323,1.583,10,False,-1.0,0.323,0,0.323,0.35714285714285715,0.28027723084312134
202408031002,3歳未勝利｜2024年5月19日 | 競馬データベース - netkeiba,アウローラルミエル,33.3,0.0467,1.555,13,False,-1.0,0.0467,0,0.0467,0.013559322033898305,0.011964493692439572
202408031004,3歳未勝利｜2024年5月19日 | 競馬データベース - netkeiba,サウンドヴェール,27.4,0.0563,1.543,10,False,-1.0,0.0563,0,0.0563,0.013559322033898305,0.016090875007602867
202408031101,3歳未勝利｜2024年5月25日 | 競馬データベース - netkeiba,アルシャリフ,19.1,0.0986,1.883,13,False,-1.0,0.0986,0,0.0986,0.048582995951417,0.039585753390263365
202408031110,桃山ステークス｜2024年5月25日 | 競馬データベース - netkeiba,タガノエスコート,7.7,0.2078,1.6,6,False,-1.0,0.2078,0,0.2078,0.10679611650485436,0.13525786818177968
202408031111,葵ステークス｜2024年5月25日 | 競馬データベース - netkeiba,オーキッドロマンス,6.6,0.249,1.643,10,False,-1.0,0.249,0,0.249,0.27956989247311825,0.1827222918841854
202408031112,4歳以上2勝クラス｜2024年5月25日 | 競馬データベース - netkeiba,フルメタルボディー,6.8,0.2296,1.561,14,False,-1.0,0.2296,0,0.2296,0.10679611650485436,0.15968377955469004
202408031201,3歳未勝利｜2024年5月26日 | 競馬データベース - netkeiba,ハイウェイスター,8.5,0.1604,1.363,2,False,-1.0,0.1604,0,0.1604,0.07608695652173914,0.0879734156135298
202408031204,障害4歳以上未勝利｜2024年5月26日 | 競馬データベース - netkeiba,タマモエース,16.6,0.1206,2.002,4,False,-1.0,0.1206,0,0.1206,0.048582995951417,0.054986432295726875
202408031206,3歳1勝クラス｜2024年5月26日 | 競馬データベース - netkeiba,アスクナサニエル,14.5,0.0983,1.425,8,False,-1.0,0.0983,0,0.0983,0.048582995951417,0.03939027675940747
202408031207,4歳以上1勝クラス｜2024年5月26日 | 競馬データベース - netkeiba,セルケト,24.8,0.0573,1.421,7,False,-1.0,0.0573,0,0.0573,0.013559322033898305,0.016547750802189228
202408031210,安土城ステークス｜2024年5月26日 | 競馬データベース - netkeiba,シングザットソング,5.1,0.2664,1.359,3,False,-1.0,0.2664,0,0.2664,0.27956989247311825,0.20435836424554232
202408031212,渡月橋ステークス｜2024年5月26日 | 競馬データベース - netkeiba,シロン,6.9,0.1996,1.377,3,False,-1.0,0.1996,0,0.1996,0.10554337613529594,0.12649185614295944
202408040102,3歳未勝利｜2024年6月1日 | 競馬データベース - netkeiba,トゥラッタッタ,17.9,0.1146,2.051,5,False,-1.0,0.1146,0,0.1146,0.048582995951417,0.050580074481050806
202408040104,3歳未勝利｜2024年6月1日 | 競馬データベース - netkeiba,ダノンモンテローザ,9.9,0.1735,1.718,16,False,-1.0,0.1735,0,0.1735,0.07692307692307693,0.10020498256692092
202408040105,2歳新馬｜2024年6月1日 | 競馬データベース - netkeiba,ヴェーヌドール,9.5,0.1408,1.338,4,False,-1.0,0.1408,0,0.1408,0.05454545454545454,0.07092622964922124
202408040107,3歳以上1勝クラス｜2024年6月1日 | 競馬データベース - netkeiba,ダンスフェイマス,69.1,0.0248,1.714,8,False,-1.0,0.0248,0,0.0248,1e-06,0.004436462527488405
202408040108,聖護院特別｜2024年6月1日 | 競馬データベース - netkeiba,ブレバ,95.2,0.0157,1.495,7,False,-1.0,0.0157,0,0.0157,1e-06,0.002183316315581533
202408040110,若狭湾特別｜2024年6月1日 | 競馬データベース - netkeiba,ダイシンクローバー,67.0,0.023,1.541,9,False,-1.0,0.023,0,0.023,1e-06,0.0039457765070092556
202408040112,3歳以上2勝クラス｜2024年6月1日 | 競馬データベース - netkeiba,ヤングワールド,12.2,0.1608,1.962,11,False,-1.0,0.1608,0,0.1608,0.07608695652173914,0.08833710097305576
202408040201,障害3歳以上オープン｜2024年6月2日 | 競馬データベース - netkeiba,タマモワカムシャ,14.4,0.1015,1.462,5,False,-1.0,0.1015,0,0.1015,0.048582995951417,0.04149579564461462
202408040203,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,ペルセイズ,12.6,0.1122,1.414,5,False,-1.0,0.1122,0,0.1122,0.048582995951417,0.04886042445435717
202408040204,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,トーマスフレア,39.6,0.0371,1.469,9,False,-1.0,0.0371,0,0.0371,0.013559322033898305,0.008326502244556114
202408040206,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,メイショウコナン,30.3,0.0545,1.651,3,False,-1.0,0.0545,0,0.0545,0.013559322033898305,0.015281193269788843
202408040207,3歳以上1勝クラス｜2024年6月2日 | 競馬データベース - netkeiba,ウールデュボヌール,14.6,0.1243,1.815,8,False,-1.0,0.1243,0,0.1243,0.048582995951417,0.05777943491433402
202408040208,3歳以上1勝クラス｜2024年6月2日 | 競馬データベース - netkeiba,バンベルク,35.9,0.0447,1.605,3,False,-1.0,0.0447,0,0.0447,0.013559322033898305,0.011165346974417883
202408040209,祇園特別｜2024年6月2日 | 競馬データベース - netkeiba,ガリレイ,24.8,0.0568,1.409,5,False,-1.0,0.0568,0,0.0568,0.013559322033898305,0.016318685423817078
202408040211,松風月ステークス｜2024年6月2日 | 競馬データベース - netkeiba,マニバドラ,4.7,0.3512,1.651,2,False,-1.0,0.3512,0,0.3512,0.75,0.32069472216954986
202408040301,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,タガノエクレール,8.9,0.1588,1.413,1,True,7.9,0.1588,1,0.1588,0.07608695652173914,0.08652491024013795
202408040303,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,トゥラッタッタ,7.7,0.2254,1.736,4,False,-1.0,0.2254,0,0.2254,0.10679611650485436,0.1548543696185246
202408040306,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,サンブノワ,24.2,0.0823,1.992,5,False,-1.0,0.0823,0,0.0823,0.023076923076923078,0.029547804719702617
202408040308,3歳以上2勝クラス｜2024年6月8日 | 競馬データベース - netkeiba,ランスオブサターン,26.4,0.0508,1.341,5,False,-1.0,0.0508,0,0.0508,0.013559322033898305,0.013668638783496402
202408040309,一乗寺特別｜2024年6月8日 | 競馬データベース - netkeiba,ラウダブル,12.0,0.1357,1.628,5,False,-1.0,0.1357,0,0.1357,0.05454545454545454,0.06674323040791401
202408040310,長浜特別｜2024年6月8日 | 競馬データベース - netkeiba,シゲルソロソロ,6.2,0.2207,1.368,5,False,-1.0,0.2207,0,0.2207,0.10679611650485436,0.14951898343161332
202408040401,障害3歳以上未勝利｜2024年6月9日 | 競馬データベース - netkeiba,デザートスター,40.0,0.0442,1.768,8,False,-1.0,0.0442,0,0.0442,0.013559322033898305,0.010968897429575115
202408040403,3歳未勝利｜2024年6月9日 | 競馬データベース - netkeiba,クリティカルヒット,12.1,0.1547,1.872,6,False,-1.0,0.1547,0,0.1547,0.07608695652173914,0.08285885068855857
202408040405,2歳新馬｜2024年6月9日 | 競馬データベース - netkeiba,ハックルベリー,75.5,0.0192,1.45,5,False,-1.0,0.0192,0,0.0192,1e-06,0.0029812448993100974
202408040406,3歳未勝利｜2024年6月9日 | 競馬データベース - netkeiba,ダノンアトラス,10.6,0.1261,1.337,3,False,-1.0,0.1261,0,0.1261,0.048582995951417,0.059158929935434784
202408040407,3歳以上1勝クラス｜2024年6月9日 | 競馬データベース - netkeiba,シャスティフォル,36.9,0.0426,1.572,15,False,-1.0,0.0426,0,0.0426,0.013559322033898305,0.01034930784581864
202408040409,常盤特別｜2024年6月9日 | 競馬データベース - netkeiba,ローレルキャニオン,13.7,0.2039,2.793,2,False,-1.0,0.2039,0,0.2039,0.10679611650485436,0.131059208593544
202408040410,安芸ステークス｜2024年6月9日 | 競馬データベース - netkeiba,ダイリュウホマレ,12.4,0.1073,1.331,7,False,-1.0,0.1073,0,0.1073,0.048582995951417,0.04542626577199052
202408040411,三宮ステークス｜2024年6月9日 | 競馬データベース - netkeiba,レガーメペスカ,9.4,0.1717,1.614,10,False,-1.0,0.1717,0,0.1717,0.07692307692307693,0.09848538633436607
202408040412,3歳以上1勝クラス｜2024年6月9日 | 競馬データベース - netkeiba,イツモニコニコ,10.0,0.1334,1.334,2,False,-1.0,0.1334,0,0.1334,0.05454545454545454,0.06489153924075115
202408040501,障害3歳以上オープン｜2024年6月15日 | 競馬データベース - netkeiba,クラップサンダー,12.1,0.1528,1.849,5,False,-1.0,0.1528,0,0.1528,0.07608695652173914,0.08118237165645135
202408040503,3歳未勝利｜2024年6月15日 | 競馬データベース - netkeiba,バラスルビー,58.4,0.0315,1.84,15,False,-1.0,0.0315,0,0.0315,0.013559322033898305,0.006443020167781896
202408040506,3歳未勝利｜2024年6月15日 | 競馬データベース - netkeiba,ナスカラインズ,55.7,0.024,1.337,12,False,-1.0,0.024,0,0.024,1e-06,0.004215764162124541
202408040507,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,ダイシンビヨンド,11.9,0.1139,1.355,4,False,-1.0,0.1139,0,0.1139,0.048582995951417,0.05007596660121541
202408040508,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,パシアンジャン,14.9,0.1281,1.909,2,False,-1.0,0.1281,0,0.1281,0.048582995951417,0.060707543617785416
202408040509,稲荷特別｜2024年6月15日 | 競馬データベース - netkeiba,マイネルメモリー,13.7,0.1126,1.543,1,True,12.7,0.1126,1,0.1126,0.048582995951417,0.049145321511818066
202408040512,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,ザウリ,16.1,0.1194,1.922,3,False,-1.0,0.1194,0,0.1194,0.048582995951417,0.05409296440231885
202408040601,3歳未勝利｜2024年6月16日 | 競馬データベース - netkeiba,セキテイレア,28.1,0.0573,1.61,6,False,-1.0,0.0573,0,0.0573,0.013559322033898305,0.016547750802189228
202408040602,3歳未勝利｜2024年6月16日 | 競馬データベース - netkeiba,サトノスフィア,36.0,0.0523,1.883,16,False,-1.0,0.0523,0,0.0523,0.013559322033898305,0.014313923106137487
202408040605,2歳新馬｜2024年6月16日 | 競馬データベース - netkeiba,イサナ,8.0,0.1798,1.438,4,False,-1.0,0.1798,0,0.1798,0.08695652173913043,0.10631983365836546
202408040606,3歳以上1勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,メイショウノブカ,11.2,0.1205,1.35,9,False,-1.0,0.1205,0,0.1205,0.048582995951417,0.054911744632168455
202408040607,3歳以上1勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,グルーヴビート,6.4,0.2122,1.358,7,False,-1.0,0.2122,0,0.2122,0.10679611650485436,0.1400582266824037
202408040609,皆生特別｜2024年6月16日 | 競馬データベース - netkeiba,メタルスピード,24.9,0.0761,1.895,4,False,-1.0,0.0761,0,0.0761,0.018867924528301886,0.02604736877007623
202408040610,天橋立ステークス｜2024年6月16日 | 競馬データベース - netkeiba,ペプチドソレイユ,5.9,0.2219,1.309,1,True,4.9,0.2219,1,0.2219,0.10679611650485436,0.15087422949277166
202408040611,マーメイドステークス｜2024年6月16日 | 競馬データベース - netkeiba,ミッキーゴージャス,7.5,0.1962,1.472,13,False,-1.0,0.1962,0,0.1962,0.0967741935483871,0.12292693143549391
202408040612,3歳以上2勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,ダイメイセブン,23.1,0.0839,1.938,2,False,-1.0,0.0839,0,0.0839,0.023076923076923078,0.03047993047221812
202408040701,2歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,ヴェーヌドール,32.2,0.1467,4.724,3,False,-1.0,0.1467,0,0.1467,0.06316205533596862,0.07589678332772391
202408040702,3歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,ナムラリーナ,15.2,0.1115,1.695,3,False,-1.0,0.1115,0,0.1115,0.048582995951417,0.04836350518276778
