race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202408020607,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,ウイニンググレイス,20.9,0.0728,1.522,3,False,-1.0,0.376287,0.005183,0.08965,0.039172,0.238151,0.0,0.16245,0.16245,0.0-0.1,True
202408020608,4歳以上1勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,サスケ,6.6,0.2028,1.338,5,False,-1.0,0.727493,0.029696,0.74915,0.042891,0.643442,0.0,0.95195,0.95195,0.2-0.3,True
202408020609,春日特別｜2024年2月11日 | 競馬データベース - netkeiba,トーホウガレオン,47.4,0.0343,1.626,8,False,-1.0,0.215518,0.005183,0.08965,0.039172,0.157767,0.0,0.12395,0.12395,0.0-0.1,True
202408020612,4歳以上2勝クラス｜2024年2月11日 | 競馬データベース - netkeiba,サイレンスゴールド,18.8,0.0838,1.575,10,False,-1.0,0.415429,0.005183,0.08965,0.039172,0.257723,0.0,0.17345,0.17345,0.0-0.1,True
202408020701,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,ボビーニクビッタケ,38.0,0.0413,1.569,3,False,-1.0,0.248221,0.005183,0.08965,0.039172,0.174119,0.0,0.13095,0.13095,0.0-0.1,True
202408020702,3歳未勝利｜2024年2月17日 | 競馬データベース - netkeiba,マテンロウマルス,33.0,0.0423,1.396,12,False,-1.0,0.25274,0.005183,0.08965,0.039172,0.176378,0.0,0.13195,0.13195,0.0-0.1,True
202408020704,3歳新馬｜2024年2月17日 | 競馬データベース - netkeiba,ウィレムスタット,14.2,0.1278,1.815,14,False,-1.0,0.551374,0.011178,0.1876,0.077394,0.380665,0.0,0.3154,0.3154,0.1-0.2,True
202408020711,京都牝馬ステークス｜2024年2月17日 | 競馬データベース - netkeiba,メイケイエール,7.6,0.1725,1.311,10,False,-1.0,0.663392,0.011178,0.1876,0.077394,0.436674,0.0,0.3601,0.3601,0.1-0.2,True
202408020712,4歳以上2勝クラス｜2024年2月17日 | 競馬データベース - netkeiba,スペクトログラム,12.5,0.1636,2.045,9,False,-1.0,0.642853,0.011178,0.1876,0.077394,0.426404,0.0,0.3512,0.3512,0.1-0.2,True
202408020801,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,ゴーゴーケイコ,19.4,0.1074,2.084,9,False,-1.0,0.492023,0.011178,0.1876,0.077394,0.35099,0.0,0.295,0.295,0.1-0.2,True
202408020802,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,リュウノシンクウハ,13.7,0.1705,2.336,3,False,-1.0,0.658847,0.011178,0.1876,0.077394,0.434402,0.0,0.3581,0.3581,0.1-0.2,True
202408020803,3歳未勝利｜2024年2月18日 | 競馬データベース - netkeiba,ジーティーパワー,5.0,0.2651,1.326,3,False,-1.0,0.834345,0.029696,0.74915,0.042891,0.696869,0.0,1.0,1.0,0.2-0.3,True
202408020807,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ペネトレイトゴー,43.2,0.0396,1.711,3,False,-1.0,0.240455,0.005183,0.08965,0.039172,0.170236,0.0,0.12925,0.12925,0.0-0.1,True
202408020808,4歳以上1勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,シゲルミライ,18.8,0.0768,1.444,6,False,-1.0,0.390802,0.005183,0.08965,0.039172,0.245409,0.0,0.16645,0.16645,0.0-0.1,True
202408020812,4歳以上2勝クラス｜2024年2月18日 | 競馬データベース - netkeiba,ミツルハピネス,26.7,0.052,1.388,4,False,-1.0,0.294833,0.005183,0.08965,0.039172,0.197424,0.0,0.14165,0.14165,0.0-0.1,True
202408030101,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,プレゼンティーア,10.7,0.1524,1.631,6,False,-1.0,0.615814,0.011178,0.1876,0.077394,0.412885,0.0,0.34,0.34,0.1-0.2,True
202408030102,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,メイショウムカバキ,47.6,0.0303,1.442,15,False,-1.0,0.195894,0.005183,0.08965,0.039172,0.147955,0.0,0.11995,0.11995,0.0-0.1,True
202408030104,3歳未勝利｜2024年4月20日 | 競馬データベース - netkeiba,ショウナンダダン,52.6,0.0294,1.546,6,False,-1.0,0.191374,0.005183,0.08965,0.039172,0.145695,0.0,0.11905,0.11905,0.0-0.1,True
202408030106,4歳以上1勝クラス｜2024年4月20日 | 競馬データベース - netkeiba,アランヴェリテ,35.5,0.0481,1.708,3,False,-1.0,0.27827,0.005183,0.08965,0.039172,0.189143,0.0,0.13775,0.13775,0.0-0.1,True
202408030109,あやめ賞｜2024年4月20日 | 競馬データベース - netkeiba,モンディーン,19.6,0.0692,1.356,7,False,-1.0,0.362931,0.005183,0.08965,0.039172,0.231474,0.0,0.15885,0.15885,0.0-0.1,True
202408030110,観月橋ステークス｜2024年4月20日 | 競馬データベース - netkeiba,バリアントバイオ,12.2,0.1397,1.704,4,False,-1.0,0.583453,0.011178,0.1876,0.077394,0.396704,0.0,0.3273,0.3273,0.1-0.2,True
202408030111,天王山ステークス｜2024年4月20日 | 競馬データベース - netkeiba,パラシュラーマ,5.6,0.2489,1.394,2,False,-1.0,0.80953,0.029696,0.74915,0.042891,0.684461,0.0,0.99805,0.99805,0.2-0.3,True
202408030201,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,タガノエクレール,50.3,0.0388,1.952,2,False,-1.0,0.236763,0.005183,0.08965,0.039172,0.168389,0.0,0.12845,0.12845,0.0-0.1,True
202408030202,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,ユーベルメンシュ,34.6,0.0612,2.118,16,False,-1.0,0.33219,0.005183,0.08965,0.039172,0.216103,0.0,0.15085,0.15085,0.0-0.1,True
202408030203,3歳未勝利｜2024年4月21日 | 競馬データベース - netkeiba,クセノポン,4.5,0.2921,1.314,5,False,-1.0,0.871419,0.029696,0.74915,0.042891,0.715405,0.0,1.0,1.0,0.2-0.3,True
202408030208,4歳以上1勝クラス｜2024年4月21日 | 競馬データベース - netkeiba,クールジャーマン,27.5,0.0487,1.339,6,False,-1.0,0.280849,0.005183,0.08965,0.039172,0.190432,0.0,0.13835,0.13835,0.0-0.1,True
202408030209,比良山特別｜2024年4月21日 | 競馬データベース - netkeiba,タガノカイ,45.1,0.032,1.443,6,False,-1.0,0.204325,0.005183,0.08965,0.039172,0.15217,0.0,0.12165,0.12165,0.0-0.1,True
202408030210,センテニアルパークS｜2024年4月21日 | 競馬データベース - netkeiba,ヒヅルジョウ,33.7,0.0536,1.806,5,False,-1.0,0.301497,0.005183,0.08965,0.039172,0.200757,0.0,0.14325,0.14325,0.0-0.1,True
202408030211,読売マイラーズカップ｜2024年4月21日 | 競馬データベース - netkeiba,コレペティトール,13.9,0.1225,1.703,8,False,-1.0,0.536505,0.011178,0.1876,0.077394,0.37323,0.0,0.3101,0.3101,0.1-0.2,True
202408030212,4歳以上2勝クラス｜2024年4月21日 | 競馬データベース - netkeiba,ディアサクセサー,6.0,0.2313,1.388,3,False,-1.0,0.780271,0.029696,0.74915,0.042891,0.669831,0.0,0.98045,0.98045,0.2-0.3,True
202408030301,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,ナムラミック,25.0,0.0544,1.36,8,False,-1.0,0.304802,0.005183,0.08965,0.039172,0.202409,0.0,0.14405,0.14405,0.0-0.1,True
202408030302,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,ソルアマゾン,40.0,0.0449,1.796,7,False,-1.0,0.264324,0.005183,0.08965,0.039172,0.18217,0.0,0.13455,0.13455,0.0-0.1,True
202408030303,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,カズヴィトシャ,13.0,0.1258,1.635,10,False,-1.0,0.545806,0.011178,0.1876,0.077394,0.377881,0.0,0.3134,0.3134,0.1-0.2,True
202408030304,3歳未勝利｜2024年4月27日 | 競馬データベース - netkeiba,マコトジャーベ,29.4,0.0902,2.652,7,False,-1.0,0.437137,0.005183,0.08965,0.039172,0.268577,0.00055,0.17985,0.1793,0.0-0.1,True
202408030306,4歳以上1勝クラス｜2024年4月27日 | 競馬データベース - netkeiba,ローレルキャニオン,12.6,0.1562,1.968,1,True,11.6,0.625141,0.011178,0.1876,0.077394,0.417548,0.0,0.3438,0.3438,0.1-0.2,True
202408030309,矢車賞｜2024年4月27日 | 競馬データベース - netkeiba,チルカーノ,4.6,0.2883,1.326,1,True,3.6,0.866515,0.029696,0.74915,0.042891,0.712954,0.0,1.0,1.0,0.2-0.3,True
202408030401,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,カーロアヴァンティ,13.9,0.0949,1.319,2,False,-1.0,0.452617,0.005183,0.08965,0.039172,0.276317,0.00525,0.18455,0.1793,0.0-0.1,True
202408030402,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,クリノオリオン,54.0,0.0241,1.301,8,False,-1.0,0.16388,0.005183,0.08965,0.039172,0.131948,0.0,0.11375,0.11375,0.0-0.1,True
202408030403,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,ルージュリリカル,6.4,0.2065,1.322,3,False,-1.0,0.734739,0.029696,0.74915,0.042891,0.647066,0.0,0.95565,0.95565,0.2-0.3,True
202408030404,3歳未勝利｜2024年4月28日 | 競馬データベース - netkeiba,エイシンローテイト,60.5,0.0353,2.136,9,False,-1.0,0.220311,0.005183,0.08965,0.039172,0.160164,0.0,0.12495,0.12495,0.0-0.1,True
202408030405,3歳1勝クラス｜2024年4月28日 | 競馬データベース - netkeiba,ドッビアーコ,10.5,0.1995,2.095,5,False,-1.0,0.720927,0.011178,0.1876,0.077394,0.465441,0.0119,0.3871,0.3752,0.1-0.2,True
202408030407,4歳以上1勝クラス｜2024年4月28日 | 競馬データベース - netkeiba,ヒルノデプラーツ,11.5,0.1583,1.82,4,False,-1.0,0.630227,0.011178,0.1876,0.077394,0.420092,0.0,0.3459,0.3459,0.1-0.2,True
202408030409,六波羅特別｜2024年4月28日 | 競馬データベース - netkeiba,メジェド,6.8,0.201,1.367,3,False,-1.0,0.723924,0.029696,0.74915,0.042891,0.641658,0.0,0.95015,0.95015,0.2-0.3,True
202408030410,ライスシャワーC｜2024年4月28日 | 競馬データベース - netkeiba,ミルトクレイモー,5.6,0.2499,1.399,2,False,-1.0,0.81112,0.029696,0.74915,0.042891,0.685256,0.0,0.99905,0.99905,0.2-0.3,True
202408030411,天皇賞(春)｜2024年4月28日 | 競馬データベース - netkeiba,ディープボンド,27.5,0.0483,1.328,3,False,-1.0,0.279131,0.005183,0.08965,0.039172,0.189574,0.0,0.13795,0.13795,0.0-0.1,True
202408030502,3歳未勝利｜2024年5月4日 | 競馬データベース - netkeiba,ドラゴンキッド,34.2,0.0467,1.597,10,False,-1.0,0.27221,0.005183,0.08965,0.039172,0.186113,0.0,0.13635,0.13635,0.0-0.1,True
202408030504,3歳未勝利｜2024年5月4日 | 競馬データベース - netkeiba,カラヲヤブレ,9.8,0.1905,1.867,9,False,-1.0,0.702516,0.011178,0.1876,0.077394,0.456236,0.0029,0.3781,0.3752,0.1-0.2,True
202408030506,3歳1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,アスタールテニウム,14.3,0.1244,1.779,12,False,-1.0,0.541878,0.011178,0.1876,0.077394,0.375917,0.0,0.312,0.312,0.1-0.2,True
202408030507,3歳1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,ヤマニンアラクリア,194.1,0.0077,1.495,5,False,-1.0,0.065127,0.005183,0.08965,0.039172,0.082572,0.0,0.09735,0.09735,0.0-0.1,True
202408030508,4歳以上1勝クラス｜2024年5月4日 | 競馬データベース - netkeiba,ゼットスティール,19.3,0.0947,1.828,6,False,-1.0,0.451966,0.005183,0.08965,0.039172,0.275991,0.00505,0.18435,0.1793,0.0-0.1,True
202408030509,鴨川特別｜2024年5月4日 | 競馬データベース - netkeiba,トーアライデン,13.5,0.1113,1.503,3,False,-1.0,0.503825,0.011178,0.1876,0.077394,0.35689,0.0,0.2989,0.2989,0.1-0.2,True
202408030601,3歳未勝利｜2024年5月5日 | 競馬データベース - netkeiba,ヴァーニャ,14.8,0.125,1.85,7,False,-1.0,0.543564,0.011178,0.1876,0.077394,0.37676,0.0,0.3126,0.3126,0.1-0.2,True
202408030610,橘ステークス｜2024年5月5日 | 競馬データベース - netkeiba,ガロンヌ,8.6,0.178,1.531,1,True,7.6,0.675682,0.011178,0.1876,0.077394,0.442819,0.0,0.3656,0.3656,0.1-0.2,True
202408030612,4歳以上1勝クラス｜2024年5月5日 | 競馬データベース - netkeiba,ドライグ,4.9,0.2835,1.389,12,False,-1.0,0.860176,0.029696,0.74915,0.042891,0.709784,0.0,1.0,1.0,0.2-0.3,True
202408030703,3歳未勝利｜2024年5月11日 | 競馬データベース - netkeiba,ジュウオウ,38.2,0.0389,1.486,11,False,-1.0,0.237226,0.005183,0.08965,0.039172,0.168621,0.0,0.12855,0.12855,0.0-0.1,True
202408030705,3歳未勝利｜2024年5月11日 | 競馬データベース - netkeiba,ヘザルフェン,4.4,0.3193,1.405,3,False,-1.0,0.903619,0.068165,0.67726,0.04723,0.769974,0.0,0.99656,0.99656,0.3-0.4,True
202408030708,京都ハイジャンプ｜2024年5月11日 | 競馬データベース - netkeiba,トライフォーリアル,3.8,0.3662,1.392,6,False,-1.0,0.94771,0.068165,0.67726,0.04723,0.79202,0.0,1.0,1.0,0.3-0.4,True
202408030802,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,フローラルセント,4.7,0.3032,1.425,5,False,-1.0,0.885167,0.068165,0.67726,0.04723,0.760749,0.0,0.98046,0.98046,0.3-0.4,True
202408030803,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,プエルタセクレタ,12.4,0.1276,1.582,13,False,-1.0,0.550819,0.011178,0.1876,0.077394,0.380388,0.0,0.3152,0.3152,0.1-0.2,True
202408030804,3歳未勝利｜2024年5月12日 | 競馬データベース - netkeiba,タガノヘラクレス,11.5,0.1659,1.908,1,True,10.5,0.648239,0.011178,0.1876,0.077394,0.429098,0.0,0.3535,0.3535,0.1-0.2,True
202408030806,4歳以上1勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,キャロルビアンカ,100.7,0.015,1.51,7,False,-1.0,0.112361,0.005183,0.08965,0.039172,0.106188,0.0,0.10465,0.10465,0.0-0.1,True
202408030808,4歳以上1勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,インクルードダイヤ,12.2,0.1232,1.503,10,False,-1.0,0.53849,0.011178,0.1876,0.077394,0.374223,0.0,0.3108,0.3108,0.1-0.2,True
202408030809,白川特別｜2024年5月12日 | 競馬データベース - netkeiba,マケルナマサムネ,91.2,0.0242,2.207,6,False,-1.0,0.164413,0.005183,0.08965,0.039172,0.132215,0.0,0.11385,0.11385,0.0-0.1,True
202408030811,栗東ステークス｜2024年5月12日 | 競馬データベース - netkeiba,エルバリオ,26.9,0.0607,1.633,10,False,-1.0,0.330217,0.005183,0.08965,0.039172,0.215117,0.0,0.15035,0.15035,0.0-0.1,True
202408030812,4歳以上2勝クラス｜2024年5月12日 | 競馬データベース - netkeiba,クリノグローリー,4.7,0.2963,1.393,2,False,-1.0,0.876721,0.029696,0.74915,0.042891,0.718056,0.0,1.0,1.0,0.2-0.3,True
202408030904,3歳未勝利｜2024年5月18日 | 競馬データベース - netkeiba,ルージュリリカル,19.2,0.0683,1.311,13,False,-1.0,0.359547,0.005183,0.08965,0.039172,0.229782,0.0,0.15795,0.15795,0.0-0.1,True
202408030906,3歳1勝クラス｜2024年5月18日 | 競馬データベース - netkeiba,ゴールドサーベル,25.4,0.0548,1.392,12,False,-1.0,0.306447,0.005183,0.08965,0.039172,0.203232,0.0,0.14445,0.14445,0.0-0.1,True
202408030909,メルボルントロフィー｜2024年5月18日 | 競馬データベース - netkeiba,ビーグラッド,12.0,0.1658,1.99,6,False,-1.0,0.648006,0.011178,0.1876,0.077394,0.428981,0.0,0.3534,0.3534,0.1-0.2,True
202408030910,シドニートロフィー｜2024年5月18日 | 競馬データベース - netkeiba,ロードマンハイム,6.5,0.2246,1.46,2,False,-1.0,0.768478,0.029696,0.74915,0.042891,0.663935,0.0,0.97375,0.97375,0.2-0.3,True
202408030911,平安ステークス｜2024年5月18日 | 競馬データベース - netkeiba,スレイマン,4.9,0.323,1.583,10,False,-1.0,0.907614,0.068165,0.67726,0.04723,0.771972,0.0,1.0,1.0,0.3-0.4,True
202408031002,3歳未勝利｜2024年5月19日 | 競馬データベース - netkeiba,アウローラルミエル,33.3,0.0467,1.555,13,False,-1.0,0.27221,0.005183,0.08965,0.039172,0.186113,0.0,0.13635,0.13635,0.0-0.1,True
202408031004,3歳未勝利｜2024年5月19日 | 競馬データベース - netkeiba,サウンドヴェール,27.4,0.0563,1.543,10,False,-1.0,0.312579,0.005183,0.08965,0.039172,0.206297,0.0,0.14595,0.14595,0.0-0.1,True
202408031101,3歳未勝利｜2024年5月25日 | 競馬データベース - netkeiba,アルシャリフ,19.1,0.0986,1.883,13,False,-1.0,0.464542,0.005183,0.08965,0.039172,0.282279,0.00895,0.18825,0.1793,0.0-0.1,True
202408031110,桃山ステークス｜2024年5月25日 | 競馬データベース - netkeiba,タガノエスコート,7.7,0.2078,1.6,6,False,-1.0,0.737256,0.029696,0.74915,0.042891,0.648324,0.0,0.95695,0.95695,0.2-0.3,True
202408031111,葵ステークス｜2024年5月25日 | 競馬データベース - netkeiba,オーキッドロマンス,6.6,0.249,1.643,10,False,-1.0,0.809689,0.029696,0.74915,0.042891,0.684541,0.0,0.99815,0.99815,0.2-0.3,True
202408031112,4歳以上2勝クラス｜2024年5月25日 | 競馬データベース - netkeiba,フルメタルボディー,6.8,0.2296,1.561,14,False,-1.0,0.777313,0.029696,0.74915,0.042891,0.668353,0.0,0.97875,0.97875,0.2-0.3,True
202408031201,3歳未勝利｜2024年5月26日 | 競馬データベース - netkeiba,ハイウェイスター,8.5,0.1604,1.363,2,False,-1.0,0.635266,0.011178,0.1876,0.077394,0.422611,0.0,0.348,0.348,0.1-0.2,True
202408031204,障害4歳以上未勝利｜2024年5月26日 | 競馬データベース - netkeiba,タマモエース,16.6,0.1206,2.002,4,False,-1.0,0.531083,0.011178,0.1876,0.077394,0.37052,0.0,0.3082,0.3082,0.1-0.2,True
202408031206,3歳1勝クラス｜2024年5月26日 | 競馬データベース - netkeiba,アスクナサニエル,14.5,0.0983,1.425,8,False,-1.0,0.463583,0.005183,0.08965,0.039172,0.2818,0.00865,0.18795,0.1793,0.0-0.1,True
202408031207,4歳以上1勝クラス｜2024年5月26日 | 競馬データベース - netkeiba,セルケト,24.8,0.0573,1.421,7,False,-1.0,0.316632,0.005183,0.08965,0.039172,0.208324,0.0,0.14695,0.14695,0.0-0.1,True
202408031210,安土城ステークス｜2024年5月26日 | 競馬データベース - netkeiba,シングザットソング,5.1,0.2664,1.359,3,False,-1.0,0.836251,0.029696,0.74915,0.042891,0.697822,0.0,1.0,1.0,0.2-0.3,True
202408031212,渡月橋ステークス｜2024年5月26日 | 競馬データベース - netkeiba,シロン,6.9,0.1996,1.377,3,False,-1.0,0.721127,0.011178,0.1876,0.077394,0.465542,0.012,0.3872,0.3752,0.1-0.2,True
202408040102,3歳未勝利｜2024年6月1日 | 競馬データベース - netkeiba,トゥラッタッタ,17.9,0.1146,2.051,5,False,-1.0,0.513637,0.011178,0.1876,0.077394,0.361796,0.0,0.3022,0.3022,0.1-0.2,True
202408040104,3歳未勝利｜2024年6月1日 | 競馬データベース - netkeiba,ダノンモンテローザ,9.9,0.1735,1.718,16,False,-1.0,0.665649,0.011178,0.1876,0.077394,0.437803,0.0,0.3611,0.3611,0.1-0.2,True
202408040105,2歳新馬｜2024年6月1日 | 競馬データベース - netkeiba,ヴェーヌドール,9.5,0.1408,1.338,4,False,-1.0,0.58633,0.011178,0.1876,0.077394,0.398143,0.0,0.3284,0.3284,0.1-0.2,True
202408040107,3歳以上1勝クラス｜2024年6月1日 | 競馬データベース - netkeiba,ダンスフェイマス,69.1,0.0248,1.714,8,False,-1.0,0.167603,0.005183,0.08965,0.039172,0.133809,0.0,0.11445,0.11445,0.0-0.1,True
202408040108,聖護院特別｜2024年6月1日 | 競馬データベース - netkeiba,ブレバ,95.2,0.0157,1.495,7,False,-1.0,0.116563,0.005183,0.08965,0.039172,0.10829,0.0,0.10535,0.10535,0.0-0.1,True
202408040110,若狭湾特別｜2024年6月1日 | 競馬データベース - netkeiba,ダイシンクローバー,67.0,0.023,1.541,9,False,-1.0,0.157969,0.005183,0.08965,0.039172,0.128992,0.0,0.11265,0.11265,0.0-0.1,True
202408040112,3歳以上2勝クラス｜2024年6月1日 | 競馬データベース - netkeiba,ヤングワールド,12.2,0.1608,1.962,11,False,-1.0,0.63622,0.011178,0.1876,0.077394,0.423088,0.0,0.3484,0.3484,0.1-0.2,True
202408040201,障害3歳以上オープン｜2024年6月2日 | 競馬データベース - netkeiba,タマモワカムシャ,14.4,0.1015,1.462,5,False,-1.0,0.473733,0.011178,0.1876,0.077394,0.341844,0.0,0.2891,0.2891,0.1-0.2,True
202408040203,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,ペルセイズ,12.6,0.1122,1.414,5,False,-1.0,0.506516,0.011178,0.1876,0.077394,0.358236,0.0,0.2998,0.2998,0.1-0.2,True
202408040204,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,トーマスフレア,39.6,0.0371,1.469,9,False,-1.0,0.228834,0.005183,0.08965,0.039172,0.164425,0.0,0.12675,0.12675,0.0-0.1,True
202408040206,3歳未勝利｜2024年6月2日 | 競馬データベース - netkeiba,メイショウコナン,30.3,0.0545,1.651,3,False,-1.0,0.305213,0.005183,0.08965,0.039172,0.202615,0.0,0.14415,0.14415,0.0-0.1,True
202408040207,3歳以上1勝クラス｜2024年6月2日 | 競馬データベース - netkeiba,ウールデュボヌール,14.6,0.1243,1.815,8,False,-1.0,0.541596,0.011178,0.1876,0.077394,0.375776,0.0,0.3119,0.3119,0.1-0.2,True
202408040208,3歳以上1勝クラス｜2024年6月2日 | 競馬データベース - netkeiba,バンベルク,35.9,0.0447,1.605,3,False,-1.0,0.263441,0.005183,0.08965,0.039172,0.181729,0.0,0.13435,0.13435,0.0-0.1,True
202408040209,祇園特別｜2024年6月2日 | 競馬データベース - netkeiba,ガリレイ,24.8,0.0568,1.409,5,False,-1.0,0.314609,0.005183,0.08965,0.039172,0.207312,0.0,0.14645,0.14645,0.0-0.1,True
202408040211,松風月ステークス｜2024年6月2日 | 競馬データベース - netkeiba,マニバドラ,4.7,0.3512,1.651,2,False,-1.0,0.935135,0.068165,0.67726,0.04723,0.785733,0.0,1.0,1.0,0.3-0.4,True
202408040301,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,タガノエクレール,8.9,0.1588,1.413,1,True,7.9,0.631431,0.011178,0.1876,0.077394,0.420694,0.0,0.3464,0.3464,0.1-0.2,True
202408040303,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,トゥラッタッタ,7.7,0.2254,1.736,4,False,-1.0,0.769906,0.029696,0.74915,0.042891,0.664649,0.0,0.97455,0.97455,0.2-0.3,True
202408040306,3歳未勝利｜2024年6月8日 | 競馬データベース - netkeiba,サンブノワ,24.2,0.0823,1.992,5,False,-1.0,0.410232,0.005183,0.08965,0.039172,0.255124,0.0,0.17195,0.17195,0.0-0.1,True
202408040308,3歳以上2勝クラス｜2024年6月8日 | 競馬データベース - netkeiba,ランスオブサターン,26.4,0.0508,1.341,5,False,-1.0,0.289786,0.005183,0.08965,0.039172,0.194901,0.0,0.14045,0.14045,0.0-0.1,True
202408040309,一乗寺特別｜2024年6月8日 | 競馬データベース - netkeiba,ラウダブル,12.0,0.1357,1.628,5,False,-1.0,0.572866,0.011178,0.1876,0.077394,0.391411,0.0,0.3233,0.3233,0.1-0.2,True
202408040310,長浜特別｜2024年6月8日 | 競馬データベース - netkeiba,シゲルソロソロ,6.2,0.2207,1.368,5,False,-1.0,0.761444,0.029696,0.74915,0.042891,0.660418,0.0,0.96985,0.96985,0.2-0.3,True
202408040401,障害3歳以上未勝利｜2024年6月9日 | 競馬データベース - netkeiba,デザートスター,40.0,0.0442,1.768,8,False,-1.0,0.261228,0.005183,0.08965,0.039172,0.180622,0.0,0.13385,0.13385,0.0-0.1,True
202408040403,3歳未勝利｜2024年6月9日 | 競馬データベース - netkeiba,クリティカルヒット,12.1,0.1547,1.872,6,False,-1.0,0.621478,0.011178,0.1876,0.077394,0.415717,0.0,0.3423,0.3423,0.1-0.2,True
202408040405,2歳新馬｜2024年6月9日 | 競馬データベース - netkeiba,ハックルベリー,75.5,0.0192,1.45,5,False,-1.0,0.136925,0.005183,0.08965,0.039172,0.11847,0.0,0.10885,0.10885,0.0-0.1,True
