policy,step,timestamp,race_id,selection,bankroll,drawdown,stake,profit,regime,uncertainty_score,calibration_gap,action
recorded,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
recorded,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
recorded,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
recorded,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
recorded,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
recorded,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
recorded,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
recorded,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
recorded,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,18170.84347,0.091458,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
recorded,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,18170.84347,0.091458,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
recorded,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,18170.84347,0.091458,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
recorded,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,18081.44347,0.095928,89.4,-89.4,DEEP_LONGSHOT,0.832237,0.21744,BET
recorded,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,17995.60159,0.10022,85.84223,-85.84188,DEEP_LONGSHOT,0.959649,0.348063,BET
recorded,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,17875.60159,0.10622,120.0,-120.0,LONGSHOT,0.696409,0.063524,BET
recorded,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,17571.40159,0.12143,304.2,-304.2,DEEP_LONGSHOT,0.696409,0.15028,BET
recorded,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,17449.72159,0.127514,121.68,-121.68,LONGSHOT,0.696409,0.124541,BET
recorded,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,17367.46159,0.131627,82.25568,-82.26,LONGSHOT,0.696409,0.135401,BET
recorded,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,17324.69159,0.133765,42.772954,-42.77,LONGSHOT,0.696409,0.133772,BET
recorded,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,17302.45159,0.134877,22.241936,-22.24,LONGSHOT,0.696409,0.126206,BET
recorded,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,17410.28159,0.129486,8.896774,107.83,LONGSHOT,0.696409,0.111373,BET
recorded,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,17404.27159,0.129786,6.014219,-6.01,DEEP_LONGSHOT,0.696409,0.143829,BET
recorded,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,17402.67159,0.129866,1.603792,-1.6,LONGSHOT,0.696409,0.088387,BET
recorded,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,17401.42159,0.129929,1.250958,-1.25,LONGSHOT,0.696409,0.122319,BET
recorded,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,17400.77159,0.129961,0.650498,-0.65,LONGSHOT,0.696409,0.113901,BET
recorded,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,17399.93159,0.130003,0.840075,-0.84,BALANCED,0.696409,0.042665,BET
recorded,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,17343.53159,0.132823,56.4,-56.4,LONGSHOT,0.696409,0.10018,BET
recorded,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,17314.20359,0.13429,29.328,-29.328,DEEP_LONGSHOT,0.696409,0.140623,BET
recorded,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,18039.21619,0.098039,30.50112,725.0126,DEEP_LONGSHOT,0.696409,0.147222,BET
recorded,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,18031.28729,0.098436,7.930291,-7.9289,LONGSHOT,0.696409,0.115495,BET
recorded,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,18027.16539,0.098642,4.123751,-4.1219,DEEP_LONGSHOT,0.696409,0.139723,BET
recorded,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,18025.02219,0.098749,2.144351,-2.1432,DEEP_LONGSHOT,0.696409,0.140798,BET
recorded,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,18023.90829,0.098805,1.115062,-1.1139,LONGSHOT,0.696409,0.126431,BET
recorded,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,17754.62829,0.112269,269.28,-269.28,LONGSHOT,0.696409,0.136285,BET
recorded,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,17614.60269,0.11927,140.0256,-140.0256,LONGSHOT,0.696409,0.128246,BET
recorded,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,17590.33009,0.120483,24.271104,-24.2726,DEEP_LONGSHOT,0.696409,0.149425,BET
recorded,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,17230.33009,0.138483,360.0,-360.0,LONGSHOT,0.696409,0.100787,BET
recorded,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,16986.97009,0.150651,243.36,-243.36,DEEP_LONGSHOT,0.696409,0.150055,BET
recorded,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,16889.63009,0.155518,97.344,-97.34,LONGSHOT,0.696409,0.120703,BET
recorded,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,16823.83009,0.158808,65.804544,-65.8,DEEP_LONGSHOT,0.696409,0.152369,BET
recorded,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,16789.61009,0.160519,34.218363,-34.22,LONGSHOT,0.696409,0.132405,BET
recorded,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,17233.56009,0.138322,17.793549,443.95,DEEP_LONGSHOT,0.696409,0.149057,BET
recorded,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,17226.44009,0.138678,7.117419,-7.12,LONGSHOT,0.696409,0.119842,BET
recorded,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,17222.74009,0.138863,3.701058,-3.7,LONGSHOT,0.696409,0.11975,BET
recorded,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,17220.82009,0.138959,1.92455,-1.92,LONGSHOT,0.696409,0.112121,BET
recorded,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,17219.82009,0.139009,1.000766,-1.0,LONGSHOT,0.696409,0.102123,BET
recorded,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,17219.30009,0.139035,0.520398,-0.52,LONGSHOT,0.696409,0.120524,BET
recorded,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,17218.95009,0.139052,0.351789,-0.35,DEEP_LONGSHOT,0.696409,0.138405,BET
recorded,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,16750.95009,0.162452,468.0,-468.0,LONGSHOT,0.696409,0.126506,BET
recorded,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,16507.59009,0.17462,243.36,-243.36,LONGSHOT,0.696409,0.12706,BET
recorded,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,16410.25009,0.179487,97.344,-97.34,LONGSHOT,0.696409,0.115495,BET
recorded,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,16410.25009,0.179487,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153276,SKIP
recorded,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,16410.25009,0.179487,0.0,0.0,DEEP_LONGSHOT,0.696409,0.141679,SKIP
recorded,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,16410.25009,0.179487,0.0,0.0,DEEP_LONGSHOT,0.696409,0.151057,SKIP
recorded,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,16410.25009,0.179487,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140445,SKIP
recorded,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,16410.25009,0.179487,0.0,0.0,LONGSHOT,0.696409,0.091716,SKIP
recorded,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,16410.25009,0.179487,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
recorded,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,16410.25009,0.179487,0.0,0.0,LONGSHOT,0.696409,0.085656,SKIP
recorded,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,16410.25009,0.179487,0.0,0.0,LONGSHOT,0.696409,0.132888,SKIP
recorded,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,16410.25009,0.179487,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153217,SKIP
no_bet,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,BALANCED,0.895989,0.159785,SKIP
no_bet,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.943813,0.32511,SKIP
no_bet,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,BALANCED,0.989723,0.256906,SKIP
no_bet,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.904916,0.263738,SKIP
no_bet,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.823187,0.209485,SKIP
no_bet,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.819307,0.203556,SKIP
no_bet,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.882503,0.266211,SKIP
no_bet,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.891072,0.260683,SKIP
no_bet,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.946861,0.231084,SKIP
no_bet,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.873404,0.22902,SKIP
no_bet,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.873553,0.244028,SKIP
no_bet,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,LONGSHOT,0.958418,0.268926,SKIP
no_bet,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.896194,0.265645,SKIP
no_bet,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,BALANCED,0.973865,0.270527,SKIP
no_bet,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.955236,0.330535,SKIP
no_bet,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.980191,0.267184,SKIP
no_bet,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.947676,0.268214,SKIP
no_bet,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
no_bet,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
no_bet,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
no_bet,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
no_bet,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
no_bet,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
no_bet,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
no_bet,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
no_bet,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
no_bet,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
no_bet,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
no_bet,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
no_bet,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
no_bet,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
no_bet,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
no_bet,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
no_bet,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
no_bet,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.832237,0.21744,SKIP
no_bet,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.959649,0.348063,SKIP
no_bet,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.063524,SKIP
no_bet,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.15028,SKIP
no_bet,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.124541,SKIP
no_bet,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.135401,SKIP
no_bet,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.133772,SKIP
no_bet,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126206,SKIP
no_bet,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.111373,SKIP
no_bet,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.143829,SKIP
no_bet,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.088387,SKIP
no_bet,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.122319,SKIP
no_bet,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
no_bet,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,20000.0,0.0,0.0,0.0,BALANCED,0.696409,0.042665,SKIP
no_bet,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.10018,SKIP
no_bet,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140623,SKIP
no_bet,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.147222,SKIP
no_bet,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.115495,SKIP
no_bet,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.139723,SKIP
no_bet,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140798,SKIP
no_bet,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126431,SKIP
no_bet,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.136285,SKIP
no_bet,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.128246,SKIP
no_bet,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.149425,SKIP
no_bet,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.100787,SKIP
no_bet,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.150055,SKIP
no_bet,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.120703,SKIP
no_bet,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.152369,SKIP
no_bet,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.132405,SKIP
no_bet,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.149057,SKIP
no_bet,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.119842,SKIP
no_bet,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.11975,SKIP
no_bet,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.112121,SKIP
no_bet,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.102123,SKIP
no_bet,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.120524,SKIP
no_bet,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.138405,SKIP
no_bet,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126506,SKIP
no_bet,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.12706,SKIP
no_bet,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.115495,SKIP
no_bet,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153276,SKIP
no_bet,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.141679,SKIP
no_bet,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.151057,SKIP
no_bet,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140445,SKIP
no_bet,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.091716,SKIP
no_bet,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
no_bet,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.085656,SKIP
no_bet,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.132888,SKIP
no_bet,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153217,SKIP
kelly_half,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,19766.0,0.0117,234.0,-234.0,BALANCED,0.895989,0.159785,BET
kelly_half,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,19613.9,0.019305,152.1,-152.1,DEEP_LONGSHOT,0.943813,0.32511,BET
kelly_half,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,19534.81,0.023259,79.092,-79.09,BALANCED,0.989723,0.256906,BET
kelly_half,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,19493.68,0.025316,51.4098,-41.13,LONGSHOT,0.904916,0.263738,BET
kelly_half,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,19460.265,0.026987,26.733096,-33.415,DEEP_LONGSHOT,0.823187,0.209485,BET
kelly_half,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,19455.63,0.027218,13.90121,-4.635,LONGSHOT,0.819307,0.203556,BET
kelly_half,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,19441.73,0.027914,7.228629,-13.9,DEEP_LONGSHOT,0.882503,0.266211,BET
kelly_half,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,19207.73,0.039613,234.0,-234.0,DEEP_LONGSHOT,0.891072,0.260683,BET
kelly_half,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,19055.63,0.047218,152.1,-152.1,BALANCED,0.946861,0.231084,BET
kelly_half,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,18976.54,0.051173,79.092,-79.09,LONGSHOT,0.873404,0.22902,BET
kelly_half,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,18935.41,0.05323,41.12784,-41.13,DEEP_LONGSHOT,0.873553,0.244028,BET
kelly_half,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,18901.995,0.0549,33.41637,-33.415,LONGSHOT,0.958418,0.268926,BET
kelly_half,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,18953.605,0.05232,13.90121,51.61,DEEP_LONGSHOT,0.896194,0.265645,BET
kelly_half,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,18948.97,0.052551,8.688256,-4.635,BALANCED,0.973865,0.270527,BET
kelly_half,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,18714.97,0.064251,234.0,-234.0,DEEP_LONGSHOT,0.955236,0.330535,BET
