index,latency_ms
405,5.900599999222322
406,5.900399999518413
407,5.899499999941327
408,5.899300000237417
409,5.898400000660331
410,5.897500001083245
411,5.889299998671049
412,5.889500000193948
413,5.889599999136408
414,5.888899999263231
415,5.8898000006593065
416,5.8898999996017665
417,5.889300000490039
418,5.888800000320771
419,5.889900001420756
420,5.888599998797872
421,5.888199999390054
422,5.872800000361167
423,5.87199999972654
424,5.884300000616349
425,5.883999998332001
426,5.882999999812455
427,5.882600000404636
428,5.8841999998549
429,5.894600000829087
430,5.8951999999408145
431,5.896199998460361
432,5.894800000532996
433,5.895599999348633
434,5.7940000006055925
435,5.795100001705578
436,5.795600000055856
437,5.79710000056366
438,5.7976999996753875
439,5.798799998956383
440,5.799600001409999
441,5.800000000817818
442,5.801600000268081
443,5.80439999976079
444,5.806099999972503
445,5.807500001537846
446,5.809599999338388
447,5.8107000004383735
448,5.812000001242268
449,5.814899999677436
450,7.112200000847224
451,7.115200000043842
452,7.117099999959464
453,7.109299998774077
454,7.11080000110087
455,7.11099999898579
456,7.112400000551133
457,7.116799999494106
458,7.11819999924046
459,7.120000000213622
460,7.122499999240972
461,7.124699999621953
462,7.126099999368307
463,7.126900000002934
464,7.128199998987839
465,7.128600000214647
466,7.1303000004263595
467,7.132099999580532
468,7.134100000257604
469,7.133799999792245
470,7.135599998946418
471,7.13989999894693
472,7.142600001316168
473,7.159499999033869
474,7.148499998947955
475,7.149200000640121
476,7.150500001444016
477,7.151300000259653
478,7.150399998863577
479,7.13980000000447
480,7.139400000596652
481,7.138500001019565
482,7.13509999877715
483,7.134400000722962
484,7.12050000038289
485,7.118300000001909
486,7.116800001313095
487,7.114899999578483
488,7.114100000762846
489,7.112799999958952
490,7.111299999451148
491,7.110099999408703
492,7.108600000719889
493,7.10590000016964
494,7.104300000719377
495,7.102700001269113
496,7.101899998815497
497,7.100599999830592
498,7.099600001311046
499,7.097399999111076
500,4.996900001060567
501,5.022299999836832
502,5.028300000049057
503,5.032099999880302
504,5.0355999992461875
505,5.039499999838881
506,5.04700000055891
507,5.050199999459437
508,5.053599999882863
509,5.057300000771647
510,5.065800000011222
511,5.069200000434648
512,5.072599999039085
513,5.076200000985409
514,5.079300000943476
515,5.083500000182539
516,5.086200000732788
517,5.093499999929918
518,5.097199998999713
519,5.101000000649947
520,5.104399999254383
521,5.108299999847077
522,5.111100001158775
523,5.098800000268966
524,5.100500000480679
525,5.102900000565569
526,5.106800001158263
527,5.11009999900125
528,5.113600000186125
529,5.116999998790561
530,5.119800000102259
531,5.127399999764748
532,5.1313999992999015
533,5.13409999985015
534,5.141600000570179
535,5.146600000443868
536,5.150200000571203
537,5.1538000006985385
538,5.157199999302975
539,5.160000000614673
540,5.1631999995152
541,5.166699998881086
542,5.170899999939138
543,5.184799998460221
544,5.185599999094848
545,5.184300000109943
546,5.424700000730809
547,5.444099999294849
548,5.447500001537264
549,5.448300000352901
550,7.961400000567664
551,7.93340000018361
552,7.930399999168003
553,7.929400000648457
554,7.924199999251869
555,7.918699999208911
556,7.9074999994190875
557,7.901899998614681
558,7.896499999333173
559,7.890599999882397
560,7.884399999966263
561,7.878700000219396
562,7.87319999835745
563,7.866800000556395
564,7.8610999989905395
565,7.854999999835854
566,7.849300000088988
567,7.839500000045518
568,7.832799999960116
569,7.8259999991132645
570,7.8211000000010245
571,7.815200000550249
572,7.8092000003380235
573,7.807500000126311
574,7.803399999829708
575,7.8026999999565305
576,7.798399999956018
577,7.796500000040396
578,7.79309999961697
579,7.7896999991935445
580,7.7876000013930025
581,7.784199999150587
582,7.781700000123237
583,7.779699999446166
584,7.772400000249036
585,7.77379999999539
586,7.775400001264643
587,7.779100000334438
588,7.7782999996998115
589,7.780100000672974
590,7.786399999531568
591,7.79319999855943
592,7.8866999992897036
593,7.929299999887007
594,7.936800000607036
595,7.955999999467167
596,7.717899999988731
597,7.707799999479903
598,7.733699998425436
599,7.756099999824073
600,6.423299999369192
601,6.420899999284302
602,6.414800000129617
603,6.4081000000442145
604,6.407299999409588
605,6.406000000424683
606,6.4093999990291195
607,6.40930000008666
608,6.408700000974932
609,6.408299999748124
610,6.4092000011442
611,6.4146999993681675
612,6.420800000341842
613,6.428200000300421
614,6.434599999920465
615,6.463100000473787
616,6.476799999290961
617,6.483099999968545
618,6.489499999588588
619,6.502399999590125
620,6.504999999378924
621,6.511100000352599
622,6.5174000010301825
623,6.524599999465863
624,6.530999999085907
625,6.5325000014127
626,6.536200000482495
627,6.538599998748396
628,6.541300001117634
629,6.545000000187429
630,6.553100000019185
631,6.552599999849917
632,6.554700001288438
633,6.557500000781147
634,6.560900001204573
635,6.563299999470473
636,6.562499998835847
637,6.563200000528013
638,6.564700001035817
639,6.563200000528013
640,6.55679999908898
641,6.5484000006108545
642,6.452100000387873
643,6.406299999071052
644,6.401799999366631
645,6.387500001437729
646,6.388499999957276
647,6.383300000379677
648,6.357899999784422
649,6.337700000585755
650,7.3957999993581325
651,7.406999999147956
652,7.413900000756257
653,7.421199999953387
654,7.426699999996345
655,7.43030000012368
656,7.428699998854427
657,7.43259999944712
658,7.440000001224689
659,7.445499999448657
660,7.441399999152054
661,7.436800000505173
662,7.4320000003353925
663,7.42770000033488
664,7.424100000207545
665,7.402399998682085
666,7.39140000041516
667,7.386400000541471
668,7.381100000202423
669,7.369400000243331
670,7.36499999948137
671,7.359100000030594
672,7.354900000791531
673,7.350800000494928
674,7.346299998971517
675,7.34310000007099
676,7.3402000016358215
677,7.3427000006631715
678,7.341300000916817
679,7.3386999993090285
680,7.3366000015084865
681,7.336800001212396
682,7.335599999350961
683,7.336000000577769
684,7.334800000535324
685,7.325900000068941
686,7.321899998714798
687,7.314500000575208
688,7.310700000743964
689,7.309399999940069
690,7.3904999990190845
691,7.3945000003732275
692,7.3945999993156875
693,7.404599999063066
694,7.528000000093016
695,7.555899999715621
696,7.774400000926107
697,7.780800000546151
698,7.781799999065697
699,7.7782999996998115
700,9.400000000823638
701,9.418100000402774
702,9.419999998499407
703,9.414500000275439
704,9.422499999345746
705,9.452300000702962
706,9.489599999142229
707,9.490500000538304
708,9.48410000091826
709,9.479900001679198
710,9.47939999969094
711,9.478500000113854
712,9.478400001171394
713,9.509600000455976
714,9.521099998892169
715,9.55210000029183
716,9.566900000208989
717,9.581599999364698
718,9.5978000008472
719,9.597500000381842
720,9.598800001185737
721,9.599900000466732
722,9.601699999620905
723,9.608799999114126
724,9.623899999496643
725,9.635400001570815
726,9.63450000017474
727,9.650300000430434
728,9.664599998359336
729,9.684399999969173
730,9.678400001575937
731,9.676700001364225
732,9.681699999418925
733,9.68749999992724
734,9.692999999970198
735,9.701799999675131
736,9.710700000141514
737,9.717199998704018
738,9.725400001116213
739,9.729799998240196
740,9.649800000261166
741,9.646200000133831
742,9.650399999372894
743,9.652099999584607
744,9.53019999906246
745,9.337100000266219
746,9.294699999372824
747,9.292500000810833
748,9.293899998738198
749,9.296399999584537
750,8.100799999738229
751,8.09060000028694
752,8.096199999272358
753,8.111200000712415
754,8.108600000923616
755,8.086499999990338
756,8.057200000621378
757,8.062599999902886
758,8.073100001638522
759,8.082399999693735
760,8.092300000498653
761,8.106399998723646
762,8.111400000416324
763,8.100900000499678
764,8.10269999965385
765,8.086199999524979
766,8.080199999312754
767,8.075100000496604
768,8.069900000919006
769,8.079799999904935
770,8.086699999694247
771,8.096100000329898
772,8.227799999076524
773,8.244199998443946
774,8.242199999585864
775,8.241899999120506
776,8.549899999707122
777,9.050299999216804
778,9.284399999160087
779,9.340700000393554
780,9.379600000102073
781,9.41439999951399
782,9.46730000032403
783,9.495499998593004
784,9.523699998680968
785,9.550500000841566
786,9.587900000042282
787,9.616299999834155
788,9.64159999966796
789,9.669499999290565
790,9.689300000900403
791,9.690999999293126
792,9.691599998404854
793,9.688400001323316
794,9.695400000055088
795,9.69729999997071
796,9.693899999547284
797,9.695100001408719
798,9.697600000436069
799,9.703499999886844
800,8.595100000093225
801,8.609999998952844
802,8.613800000603078
803,8.61330000043381
804,8.616499999334337
805,8.62059999963094
806,8.623699999589007
807,8.634399999209563
808,8.638499999506166
809,8.642700000564218
810,8.640800000648596
811,8.643200000733486
812,8.639199999379343
813,8.642900000268128
814,8.640899999591056
815,8.6327999997593
816,8.634700001493911
817,8.638600000267616
818,8.648799999718904
819,8.6542000008194
820,8.680700000695651
821,8.684099999300088
822,8.559199999581324
823,8.547299999918323
824,8.54559999970661
825,8.554799998819362
826,8.237900001404341
827,7.750099999611848
828,7.516300000133924
829,7.459799999196548
830,7.432499998685671
831,7.407899998725043
832,7.360599998719408
833,7.334500000069966
834,7.310900000447873
835,7.293099999515107
836,7.258900001033908
837,7.235600000058184
838,7.214100000055623
839,7.272200000443263
840,7.306999999855179
841,7.3088999997708015
842,7.30430000112392
843,7.299200000488781
844,7.286699999895063
845,7.28500000150234
846,7.294999999430729
847,7.305899998755194
848,7.315700000617653
849,7.321600000068429
850,11.952500000916189
851,12.029299999994691
852,12.06849999834958
853,12.105199999496108
854,12.162499999249121
855,12.187500000436557
856,12.214300000778167
857,12.292199999137665
858,12.316500000451924
859,12.340000001131557
860,12.364299998807837
861,12.403000000631437
862,12.425199998688186
863,12.449199999537086
864,12.495800001488533
865,12.523800000053598
866,12.54970000081812
867,12.842000000091502
868,12.927900001159287
869,12.968900000487338
870,13.092499999402207
871,13.212500000008731
872,13.262200000099256
873,13.295700000526267
874,13.329800000065006
875,13.349500000913395
876,13.37710000007064
877,13.408299999355222
878,13.434300000881194
879,13.465400001223315
880,13.496199999281089
881,13.581799999883515
882,13.603699999293895
883,13.621099998999853
884,13.651900000695605
885,13.664500000231783
886,13.68200000069919
887,13.698899998416891
888,13.717699999688193
889,13.661499999216176
890,13.635100000101374
891,13.6532000014995
892,13.666500000908854
893,13.674599998921622
894,13.686500000403612
895,13.69180000074266
896,13.69880000129342
897,13.693900000362191
898,13.697599999431986
899,13.695799998458824
900,11.019499999747495
901,10.94100000045728
902,10.896799998590723
903,10.854800000743126
904,10.792099999889615
905,10.78860000052373
906,10.757999998531886
907,10.675099998479709
908,10.644599999068305
909,10.615600000164704
910,10.591600001134793
911,10.564500000327826
912,10.535400000662776
913,10.513299999729497
914,10.471199999301462
915,10.437999999339809
916,10.407499999928405
917,10.105699999257922
918,10.009199999331031
919,9.967400001187343
920,9.829000000536325
921,9.714499999972759
922,9.670099998402293
923,9.640300000683055
924,9.611999999833643
925,9.59560000046622
926,9.571200000209501
927,9.540299999571289
928,9.51340000028722
929,9.481600000071921
930,9.459499999138643
931,9.380699999383069
932,9.368799999720068
933,9.370199999466422
934,9.352999999464373
935,9.350099999210215
936,9.341900000435999
937,9.33209999857354
938,9.321499999714433
939,9.309299999586074
940,9.299000001192326
941,9.2979999990348
942,9.301500000219676
943,9.314799999629031
944,9.322800000518328
945,9.342100000139908
946,9.349299998575589
947,9.367399999973713
948,9.371400001327856
949,9.378599999763537
950,11.358699999618693
951,11.353300000337185
952,11.354000000210362
953,11.343000000124448
954,11.33049999953073
955,11.290800001006573
956,11.277999999947497
957,11.25789999969129
958,11.24560000062047
959,11.23349999943457
960,11.20230000014999
961,11.186099998667487
962,11.174999999639113
963,11.155599999256083
964,11.133399999380345
965,11.11999999920954
966,11.105800000223098
967,11.093999999502557
968,11.082000000897096
969,11.062599998695077
970,11.034099999960745
971,11.012599999958184
972,10.98939999974391
973,10.980700000800425
974,10.957500000586151
975,10.927600000286475
976,10.905500001172186
977,10.884199999054545
978,10.86129999930563
979,10.838600001079612
980,10.811699999976554
981,10.7862999993813
982,10.758799999166513
983,10.72300000123505
984,10.692199999539298
985,10.659999999916181
986,10.633299998517032
987,10.608300000967574
988,10.582499999145512
989,10.55129999986093
990,10.551100000157021
991,10.522599999603699
992,10.497799999939161
993,10.463399999935064
994,10.445900001286645
995,10.402900001281523
996,10.371899999881862
997,10.334000000511878
998,10.302700000465848
999,10.273800000504707
