index,latency_ms
112,794.1719000000376
113,890.096000000085
114,886.5292000000409
115,1004.8688999995647
116,1016.9507999999041
117,1039.1135999998369
118,998.7523999998302
119,784.6838000004936
120,785.231500000009
121,1014.6076000000903
122,837.3514999993859
123,919.3080000004556
124,978.6910000002536
125,950.0598999993599
126,1056.7533000003095
127,1092.680100000507
128,1032.1080000003349
129,1253.04049999977
130,887.7351999999519
131,1047.2319000000425
132,1047.352900000078
133,984.3958999999813
134,864.0928000004351
135,1003.4962999998243
136,1123.8942999998471
137,872.2164000000703
138,812.9483000002438
139,846.5993999998318
140,870.4656999998406
141,922.9176999997435
142,932.6868999996805
143,902.3489000001064
144,1187.775800000054
145,1080.1659999997355
146,989.9801000001389
147,877.2920999999769
148,819.2322000004424
149,928.0681000000186
150,952.2490999997899
151,1028.8123999998788
152,890.4653000008693
153,1143.909000000349
154,891.1664000006567
155,792.23169999932
156,1047.360600000502
157,958.2093999997596
158,936.2196000001859
159,1026.5760000002047
160,881.4387000002171
161,1054.1966999999204
162,897.23690000028
163,861.7633999992904
164,1003.6278999996284
165,1008.6209000000963
166,871.215399999528
167,1037.367799999629
168,796.3690000005954
169,890.3801000005842
170,999.610699999721
171,970.7583999997951
172,1034.5741000000999
173,1034.7750000000815
174,939.3844999995054
175,810.2144000004046
176,981.0223000004044
177,887.0836000005511
178,930.3281000002244
179,1245.006099999955
180,986.9974999992337
181,981.0808000001998
182,958.9952999995148
183,903.2425999994302
184,933.0322000005253
185,1004.5209999998406
186,870.463700000073
187,1088.744300000144
188,850.2610999994431
189,921.7392000000473
190,1148.5234000001583
191,890.2558999998291
192,874.3248000000676
193,874.3745000001582
194,874.357400000008
195,1060.994600000413
196,879.7084000007089
197,1097.9324999998425
198,854.0747000006377
199,1147.0884000000297
200,849.0052999995896
201,916.4478000002418
202,1035.8560999993642
203,1036.145299999589
204,1108.5219999995388
205,837.2723000002225
206,785.2404000004753
207,864.0272000002369
208,885.8098000000609
209,876.181199999337
210,967.0419999993101
211,799.2640000002211
212,861.1803999992844
213,1150.0686999997924
214,1004.3244999997114
215,943.7736999998378
216,920.7767999996577
217,941.9599000002563
218,1042.719400000351
219,839.238500000647
220,796.6953000004651
221,899.0990000002057
222,838.1673000003502
223,1105.4333999991286
224,882.9092999994828
225,1121.2717000007615
226,1090.3815000001487
227,1047.4621000003026
228,873.7883000003421
229,873.9402000001064
230,1186.7389000008188
231,855.3587999995216
232,1137.9642000001695
233,871.7666000002282
234,951.1188999995284
235,1053.9988999998968
236,1054.4700000000375
237,979.8091000002387
238,1108.9074999999866
239,1034.125799999856
240,985.0399999995716
241,1237.3197000006257
242,869.5668999998816
243,1123.989600000641
244,1084.726299999602
245,965.0706000002174
246,713.4146999997029
247,973.0569000003015
248,973.1645000001663
249,951.703699999598
250,1177.7877000004082
251,994.2499999997381
252,923.0028000001766
253,772.6407999998628
254,1019.2712000007305
255,769.2747000000963
256,1034.7018000002208
257,829.2804000002434
258,858.0175999995845
259,928.5811999998259
260,855.0939999995535
261,922.2405000000435
262,999.0486999995483
263,1002.3021000006338
264,1032.2423999996317
265,1198.2021000003442
266,954.3631999995341
267,954.4120000000476
268,894.0898999999263
269,936.4980000000287
270,912.7386999998635
271,931.345599999986
272,931.3446999994994
273,984.6219000000929
274,921.7442999997729
275,771.9745000003968
276,958.5391000000527
277,958.6252999997669
278,957.3059000003923
279,952.652400000261
280,849.2838000001939
281,788.6491999997816
282,1006.4203000001726
283,905.99789999942
284,995.7233000004635
285,973.7821999997323
286,765.6489000000875
287,825.1964999999473
288,1029.7634000007747
289,982.4816999998802
290,980.8726999999635
291,1063.2673999998588
292,845.5856999999014
293,823.8337000002502
294,984.4755000003715
295,848.5012000001007
296,1129.9143999995067
297,1070.3098999993017
298,844.9331000001621
299,1071.8364999993355
300,845.7144000003609
301,961.2802000001466
302,811.3885000002483
303,1106.0700999996698
304,869.301099999575
305,854.6849000003931
306,795.7157999999254
307,903.5260000000562
308,1096.1031999995612
309,915.3262999998333
310,959.7637000006216
311,931.3466000003245
312,1191.952900000615
313,951.7845000000307
314,938.133900000139
315,928.0219000002035
316,861.3406999993458
317,969.1871999993964
318,926.3675000001967
319,953.5120000000461
320,912.5878000004377
321,876.9840000004478
322,877.2360000002664
323,890.5334000000948
324,845.9645000002638
325,1075.6513000005725
326,812.159399999473
327,1121.3435999998183
328,845.9379000005356
329,901.9042999998419
330,1011.336300000039
331,889.7430999995777
332,876.447100000405
333,913.7917999996716
334,1146.8361000006553
335,1142.451899999287
336,833.3112999998775
337,1148.6826000000292
338,844.5747000005213
339,797.6871000000756
340,906.3823999995293
341,933.1284999998388
342,1000.2237999997305
343,1083.3486000001358
344,938.8533000001189
345,769.3073000000368
346,763.208699999268
347,980.5538000000524
348,980.5551999997988
349,1008.6272999997163
350,763.6897000002136
351,884.9660000005315
352,1011.3827000004676
353,975.3843999997116
354,923.4227000006285
355,867.5545000005513
356,1084.9051999994117
357,920.9276999999929
358,920.814899999641
359,945.0135999995837
360,932.6795999995738
361,935.2472999999009
362,1184.3358000005537
363,905.5754999999408
364,955.3173999993305
365,716.4676000002146
366,1166.081899999881
367,873.5652999994272
368,873.5607999997228
369,902.223099999901
370,1002.8874999998152
371,787.4577000002319
372,858.9887000007366
373,964.2351000002236
374,992.5848000002588
375,1305.5090999996537
376,773.6654000000271
377,844.0925000004427
378,1110.1100999994742
379,1057.4028000000908
380,790.0890999999319
381,950.0877000000401
382,1057.4474000004557
383,1049.1910999999163
384,1007.5060999997731
385,1049.2277000003014
386,1021.1587000003419
387,937.2737000003326
388,931.9298000000344
389,931.9572999993397
390,781.8551999998817
391,1164.287399999921
392,1044.7555000000648
393,812.4475000004168
394,826.3864000000467
395,1066.3424000003943
396,830.0371000004816
397,1131.6926999998032
398,1131.639900000664
399,1085.2857999998378
400,772.4111000006815
401,859.4868000000133
402,1097.7167999999438
403,859.190000000126
404,1088.4031999994477
405,855.6083000003127
406,926.871000000574
407,852.4489000001267
408,1112.824400000136
409,1112.9312000002756
410,898.4924999995201
411,887.7047000005405
412,927.0821000000069
413,819.3027999996048
414,898.7434000000576
415,840.1252000003296
416,1161.787999999433
417,856.5069999995103
418,856.4132999999856
419,910.7546000004731
420,1063.3286000002045
421,811.3288000004104
422,954.3037000003096
423,794.0207000001465
424,898.3200000002398
425,1065.334800000528
426,730.2254999995057
427,1086.0343999993347
428,905.2854000001389
429,969.5948999997199
430,863.0906999997023
431,836.5710999996736
432,967.5323999999819
433,965.598200000386
434,897.6677000000564
435,975.115399999595
436,1274.140699999407
437,998.6101000004055
438,844.0801999995529
439,1030.172699999639
440,1011.3402000006317
441,998.6309999994774
442,986.0728000003292
443,858.2964000006541
444,1003.702400000293
445,880.4369999998016
446,1061.0687999997026
447,985.9102000000348
448,949.5498999995107
449,752.9391999996733
450,1085.4316000004474
451,976.3024999992922
452,877.6242999992974
453,1004.9072000001615
454,947.7127999998629
455,879.3320999993739
456,861.3509000006161
457,865.508800000498
458,1060.8354999994845
459,1087.1483000000808
460,1123.1356999996933
461,1076.987100000224
462,838.1294999999227
463,1033.8102000005165
464,896.7910999999731
465,816.644699999415
466,816.7538999996395
467,1049.8923000004652
468,873.2693000001746
469,1047.4562999997943
470,769.530599999598
471,1065.9132000000682
472,1132.7428000004147
473,890.3000000000247
474,890.15019999988
475,1086.630800000421
476,1086.7319999997562
477,829.1448999998465
478,923.8205000001471
479,976.7423000002964
480,1174.4550000003073
481,946.793300000536
482,822.232399999848
483,822.2734000000855
484,822.4004000003333
485,907.5314000001526
486,1123.691400000098
487,845.2827999999499
488,863.862700000027
489,1184.0304000006654
490,1056.370500000412
491,808.2008000001224
492,808.2860000004075
493,969.8637000001327
494,969.7739000002912
495,688.011600000209
496,532.3852000001352
497,579.3041000006269
498,593.2702000000063
499,387.1345999996265
